NOENGLISH	for an 8-
NOENGLISH	cholangiogram. an 8-
NOENGLISH	down the 8-
NOENGLISH	the duodenum. a7-
NOENGLISH	for a 7-
NOENGLISH	sheath. a 5-
NOENGLISH	of the 7-
NOENGLISH	was seen.the 7-
NOENGLISH	for an 8-
NOENGLISH	cholangiogram. an 8-
NOENGLISH	down the 8-
NOENGLISH	the duodenum. a7-
NOENGLISH	for a 7-
NOENGLISH	sheath. a 5-
NOENGLISH	of the 7-
NOENGLISH	was seen.the 7-
NOENGLISH	for an 8-
NOENGLISH	cholangiogram. an 8-
NOENGLISH	down the 8-
NOENGLISH	the duodenum. a7-
NOENGLISH	for a 7-
NOENGLISH	sheath. a 5-
NOENGLISH	of the 7-
NOENGLISH	was seen.the 7-
NOENGLISH	for an 8-
NOENGLISH	cholangiogram. an 8-
NOENGLISH	down the 8-
NOENGLISH	the duodenum. a7-
NOENGLISH	for a 7-
NOENGLISH	sheath. a 5-
NOENGLISH	of the 7-
NOENGLISH	was seen.the 7-
NOENGLISH	for an 8-
NOENGLISH	cholangiogram. an 8-
NOENGLISH	down the 8-
NOENGLISH	the duodenum. a7-
NOENGLISH	for a 7-
NOENGLISH	sheath. a 5-
NOENGLISH	of the 7-
NOENGLISH	was seen.the 7-
NOENGLISH	for an 8-
NOENGLISH	cholangiogram. an 8-
NOENGLISH	down the 8-
NOENGLISH	the duodenum. a7-
NOENGLISH	for a 7-
NOENGLISH	sheath. a 5-
NOENGLISH	of the 7-
NOENGLISH	was seen.the 7-
NOENGLISH	for an 8-
NOENGLISH	cholangiogram. an 8-
NOENGLISH	down the 8-
NOENGLISH	the duodenum. a7-
NOENGLISH	for a 7-
NOENGLISH	sheath. a 5-
NOENGLISH	of the 7-
NOENGLISH	was seen.the 7-
NOENGLISH	for an 8-
NOENGLISH	cholangiogram. an 8-
NOENGLISH	down the 8-
NOENGLISH	the duodenum. a7-
NOENGLISH	for a 7-
NOENGLISH	sheath. a 5-
NOENGLISH	of the 7-
NOENGLISH	was seen.the 7-
NOENGLISH	for an 8-
NOENGLISH	cholangiogram. an 8-
NOENGLISH	down the 8-
NOENGLISH	the duodenum. a7-
NOENGLISH	for a 7-
NOENGLISH	sheath. a 5-
NOENGLISH	of the 7-
NOENGLISH	was seen.the 7-
NOENGLISH	for an 8-
NOENGLISH	cholangiogram. an 8-
NOENGLISH	down the 8-
NOENGLISH	the duodenum. a7-
NOENGLISH	for a 7-
NOENGLISH	sheath. a 5-
NOENGLISH	of the 7-
NOENGLISH	was seen.the 7-
NOENGLISH	for an 8-
NOENGLISH	cholangiogram. an 8-
NOENGLISH	down the 8-
NOENGLISH	the duodenum. a7-
NOENGLISH	for a 7-
NOENGLISH	sheath. a 5-
NOENGLISH	of the 7-
NOENGLISH	was seen.the 7-
NOENGLISH	for an 8-
NOENGLISH	cholangiogram. an 8-
ABDOMINAL	spits. abd. soft,active
ABUSE	history of ethanol
ABUSE	chronic pancreatitis, narcotic
RENAL	dehydrationand sepsis and
ABDOMINAL	curled within the
ABDOMINAL	cardiovascular status. an
SX	ls coarse throughout.
CAD-RX	to yellow secretions.
CAD-RX	iv- to repeat
RENAL	baselineadmitting diagnosis: acute
RENAL	post-pyloricadmitting diagnosis: acute
ABDOMINAL	courses into the
RENAL	pleaseadmitting diagnosis: acute
ABDOMINAL	now coils withinthe
RENAL	pleaseadmitting diagnosis: acute
ABDOMINAL	now coils withinthe
CAD-RX	and tol well.
CAD-RX	mso4 for discomfort.
RENAL	ileusadmitting diagnosis: acute
ABDOMINAL	loops of small
ABDOMINAL	within the distal
ABDOMINAL	coiled within the
ABDOMINAL	but nondistended small
ABDOMINAL	coils within the
RENAL	position.admitting diagnosis: acute
ABDOMINAL	trach, dobhoff in
NOENGLISH	tube.procedure: an 8-
SX	bs: few rhonchi.
SX	been on hold.
CAD-RX	vent. iv abx.
RENAL	feedings.admitting diagnosis: acute
ABDOMINAL	and into the
RENAL	pnaadmitting diagnosis: acute
SX	heparin. hct-stable.resp: ls-coarse.
SX	bs: few rhonchi/
CAD-RX	foley is intact.
RENAL	withadmitting diagnosis: acute
RENAL	withadmitting diagnosis: acute
ABDOMINAL	is alarge anterior
ABDOMINAL	of smalland large
RENAL	changeadmitting diagnosis: acute
ABDOMINAL	feedingtube is in
RENAL	withadmitting diagnosis: acute
RENAL	withadmitting diagnosis: acute
ABDOMINAL	is alarge anterior
ABDOMINAL	of smalland large
SX	culture.resp: ls-coarse throughout.
ABDOMINAL	infusing. chest and
ABDOMINAL	of chest and
RENAL	cvl.admitting diagnosis: acute
RENAL	hemorrhageadmitting diagnosis: acute
RENAL	hemorrhageadmitting diagnosis: acute
RENAL	sourceadmitting diagnosis: acute
RENAL	sourceadmitting diagnosis: acute
RENAL	sourceadmitting diagnosis: acute
RENAL	sourceadmitting diagnosis: acute
ACID	- compensated met
SPEAKS	of poc. family
SX	made. bs coarse.
SX	neuro status monitored,
ACID	[**name6 (md) 1708**]
ACID	abgs were metabolic
ACID	note chronic metabolic
CAD-RX	for sinus tach,
ACID	revealed compensated metabolic
ABUSE	there was a
RENAL	effusionsadmitting diagnosis: acute
RENAL	fungus?admitting diagnosis: acute
RENAL	fungus?admitting diagnosis: acute
RENAL	fungus?admitting diagnosis: acute
RENAL	fungus?admitting diagnosis: acute
RENAL	changeadmitting diagnosis: acute
RENAL	infiltrates?admitting diagnosis: acute
RENAL	infiltrates?admitting diagnosis: acute
ABDOMINAL	soft and distended,
RENAL	routineadmitting diagnosis: acute
ABDOMINAL	distended w/ +
ABDOMINAL	of 100cc/hr. active
ABDOMINAL	name (namepattern1) **].
RENAL	infiltrateadmitting diagnosis: acute
RENAL	prior.admitting diagnosis: acute
SX	dim at bases,
ABDOMINAL	settings.abdomen softly distended.
CREATININE	21, bun 16,
ASPIRIN	was continued on
CAD-RX	and plavix.lopressor and
ASPIRIN	levels foranticoagulation.discharge medications:1.
CAD-RX	for chest pain.8.
CAD-MI	p.o. q.h.s.discharge diagnosis:
ABDOMINAL	he has positive
CAD-RX	crackles at bases.
SX	medical history:asthma.copd.atrial fibrillation.
ALCOHOL	year history. alsoreporst
SPEAKS	intactw moyband dowb.
DIETSUPP	totbili-0.4[**2949-3-18**] 12:32am blood
SX	abscess and neuro-
SX	focal abscess.the cardiac
SX	by neurology, neuro
SX	not ready for
SX	continued prior to
SX	lastname 4630**] to
SX	status to. neuro
ASPIRIN	(2times a day).3.
SX	4634**] with neuro-
CREATININE	cbc, lfts, and
ALCOHOL	on meds for),
RENAL	he was in
DIETSUPP	npo, magnesium and
CAD-RX	done, awaiting confirmation.
ABDOMINAL	ct and obtain
ABDOMINAL	report(cont)between loops of
ABDOMINAL	bowel. the large/small
ABDOMINAL	is no abnormal
ABDOMINAL	abnormallydilated loops of
ABDOMINAL	report(cont)between loops of
ABDOMINAL	bowel. the large/small
ABDOMINAL	is no abnormal
ABDOMINAL	abnormallydilated loops of
ABDOMINAL	report(cont)between loops of
ABDOMINAL	bowel. the large/small
ABDOMINAL	is no abnormal
ABDOMINAL	abnormallydilated loops of
ABDOMINAL	report(cont)between loops of
ABDOMINAL	bowel. the large/small
ABDOMINAL	is no abnormal
ABDOMINAL	abnormallydilated loops of
ABDOMINAL	report(cont)between loops of
ABDOMINAL	bowel. the large/small
ABDOMINAL	is no abnormal
ABDOMINAL	abnormallydilated loops of
ABDOMINAL	a more aggressive
CAD-RX	made to begin
CAD-RX	from local hospital.plan:
CAD-RX	of 100cc. the
CAD-RX	either increase the
CAD-RX	or bolus with
CAD-RX	levophed at 0.6mcg/kg/min,
ABDOMINAL	least within the
ABDOMINAL	least in the
ABDOMINAL	least in the
CAD-RX	of shift with
CAD-RX	map >60-65, and
CAD-RX	as above, on
ABDOMINAL	consider more aggressive
CAD-RX	pt remains on
CAD-RX	to continue with
CAD-RX	good uo with
CAD-RX	1745**] notified and
CAD-RX	repositioned multiple times;
CAD-RX	of sedation and
CAD-RX	at 1.12mcg amd
CAD-RX	to achieve this,
CAD-RX	lumen; titrate levophed,
ABDOMINAL	consider more aggressive
CAD-RX	to 110's, st;
CAD-RX	amt of levophed.
ABDOMINAL	restless with repeated
CAD-RX	to diuresis w/
CAD-RX	mental status decreases.
ABDOMINAL	tip overlying the
CAD-RX	again. diuresing on
CAD-RX	aspiration.gu: remains on
CAD-RX	~800cc's negative, and
RENAL	team regarding new
CAD-RX	did respond to
CAD-RX	(from 3.0) s/p
CAD-RX	110-140/40-60, diuresing with
CAD-RX	overnight, responded to
CREATININE	30cc/hrf/e: renal following,
RENAL	seizure x 1,
RENAL	seizure x 1,
RENAL	information: patient with
RENAL	seizure x 1,
RENAL	seizure x 1,
RENAL	information: patient with
ABDOMINAL	splenomegaly, no masses.
ABDOMINAL	a paucity of
ABDOMINAL	with nodistention, active
ABDOMINAL	effusion isidentified. visualized
ABDOMINAL	cardiopulmonary disease.3. nonspecific
ABDOMINAL	the patient has
ABDOMINAL	abdominal symptoms,develops progressive
ABDOMINAL	effusion isidentified. visualized
ABDOMINAL	cardiopulmonary disease.3. nonspecific
ABDOMINAL	the patient has
ABDOMINAL	abdominal symptoms,develops progressive
ABDOMINAL	are sharp. visualized
ABUSE	cm mark without
ABDOMINAL	breastfeed infant. positive
SPEAKS	toher husband who
ABUSE	tremors when handled,
ABDOMINAL	non distended, +
ABDOMINAL	11785**]reason: r/o abnormal
ABDOMINAL	this examination:r/o abnormal
ABDOMINAL	paucity of intraluminal
ABDOMINAL	terminates in theleft-sided
CAD-DX	tolerance test showed
CAD-RX	chemotherapy.medications on admission:
DIETSUPP	mg p.o. b.i.d.,
ALCOHOL	years prior. hedrinks
ABDOMINAL	and rhythm. abdomen:positive
ASPIRIN	he started his
CAD-RX	#2, he began
ASPIRIN	wasalso started on
ASPIRIN	continued on his
CAD-RX	on his aspirin,
ABDOMINAL	and intact. his
CAD-DX	on [**3292-4-6**].discharge diagnosis:1.
ASPIRIN	of urology.discharge medications:
CAD-RX	mg p.o. b.i.d.,
CAD-DX	ro ptxadmitting diagnosis:
ACID	home. afebrile. metabolic
CAD-DX	at 7pm.admitting diagnosis:
CAD-DX	assess ptxadmitting diagnosis:
CAD-DX	at 6amadmitting diagnosis:
SX	post coronary bypass
SX	sternotomy coronary bypass
CAD-DX	assess ptxadmitting diagnosis:
CAD-DX	f/u ptxadmitting diagnosis:
SX	and coronary bypass
CAD-DX	diagnosis:1. two vessel
SX	was transferred to
CAD-RX	on admission:singulair, duoneb,
ABDOMINAL	codes ********************************* 75625
ACID	skin w+dlabs: lactic
ACID	gas, sl metab.
SX	noted, abg pending.
ACID	compensate for metabolic
CAD-RX	oliguric to marginal_>gave
ABDOMINAL	nc. abd soft,
ABDOMINAL	no residuals, good
SX	coronary artery bypass
DIETSUPP	co2-14* aniongap-21*[**3042-10-10**] 07:37pm
KETONE	blood-mod nitrite-neg protein-negglucose-250
CAD-RX	nrb mask, iv
CAD-RX	asa, plavix, heparin,
CAD-RX	plavix, heparin, statin.
CAD-DX	swan placement______________________________________________________________________________final reportindication:
CAD-DX	reportindication: history of
ACID	initially w metabolic
SX	breath sounds= course.
CAD-RX	26/1.1. diuresing to
DM	positive.endo=bs elevated (known
ACID	dopa/levo/iabp 1:1. metabolic
ACID	- resolving metabolic
CAD-DX	pump______________________________________________________________________________final reporthistory of
ABDOMINAL	is in the
ABDOMINAL	npo currently- hypoactive
ABDOMINAL	soft (+) hypoactive
SX	ventilation, abg acidotic,
CAD-RX	of amber urine,
CAD-RX	diuresing well from
CAD-DX	with history of
ABDOMINAL	are in the
SX	ls coarse throughout,
CAD-RX	of urine, given
ABDOMINAL	evidence of difficulty.
ABDOMINAL	and nondistended, few
SX	clear, rr 30-60,
ABDOMINAL	and nondistended, active
ABDOMINAL	no distension, normal
ABDOMINAL	abd benign, active
ABDOMINAL	spits,abd benign. active
ABDOMINAL	no hsm. active
ABUSE	negative. will d/c
ABDOMINAL	non-distended with active
ABDOMINAL	abd soft, active
SX	clear, rr 30-50.
ABDOMINAL	non-distended with active
SX	mild retractionsb/s clear,
SX	clear, rr 20's-40.
ABDOMINAL	abd soft, active
ABDOMINAL	heme + stoolspersist.
ABDOMINAL	soft loopsx1, active
ABDOMINAL	non-distended with active
ABDOMINAL	soft loops, +
ABDOMINAL	feeds but w/
ABDOMINAL	soft/full, nontender, active
ABDOMINAL	and nondistended, active
DIETSUPP	stooling normally. on
ALCOHOL-ABUSE	history:1. history of
ALCOHOL-ABUSE	alcohol abuse with
CAD-RX	none.medications:1. naprosyn.2. lopressor.3.
CREATININE	was18, bun 39,
RENAL	she developed progressiveanuric
SX	her, prior to
ABDOMINAL	presence of apossible
ABDOMINAL	please correlate with
ABDOMINAL	air worrisome for
ABDOMINAL	injected into the
ALCOHOL-ABUSE	knda.pmhx: htn, arthritis,
CAD-RX	home: lopressor, naprosyn,
ACID	remains in metabolic
CREATININE	elevated bun and
ABDOMINAL	tube is in
ABDOMINAL	thin secretions.gi: +hypo.
ACID	remains in metabolic
ALCOHOL	female h/o htn/
ALCOHOL	female h/o htn/
ABDOMINAL	tube is in
ACID	increased perfusion ,less
ABDOMINAL	distended with hypoactive
ABDOMINAL	groins and axilla.
ACID	remains in met.
DIETSUPP	level of 3.1,
DIETSUPP	calcium repletion also.
ACID	remains in met.
ABDOMINAL	hypertension w/repositioning. hypoactive
ACID	34-36. improving met.
ACID	abg's reflecting metab
ABDOMINAL	of fluid.gi; hypoactive
SX	on low cont.
CAD-RX	>150 <200 x2a.
CAD-RX	repositioned.given 40mg of
CAD-RX	unit followed by
ABDOMINAL	distended with hypoactive
ABDOMINAL	lower q absent
CAD-RX	with some sediment.
CAD-RX	by map>70. start
CAD-RX	increased to .132mcq,
CAD-RX	to incompatibility of
CAD-RX	limited iv access,
CAD-RX	> 75. titrated
ABUSE	over body with
ABDOMINAL	distended with absent
CAD-RX	small amounts despite
CAD-RX	100 mg b.i.d.,
CAD-RX	500 mg q.i.d.,
ABDOMINAL	is soft, positive
ALCOHOL	rare history of
SX	complications from biliary
DM	and another siblingwith
CREATININE	30.6, platelets 112,000.
CREATININE	excellent with a
CAD-RX	of yellow urine.
CAD-RX	course on iv
CREATININE	cell count 3.7.
CAD-RX	mg p.o. daily,
SX	bs: few rhonchi.
ACID	a mild respiratory
CAD-RX	pt started on
RENAL	k and acute
RENAL	transplant with acute
NOENGLISH	guidance, a 5-
ABDOMINAL	ct with contrast,
ABDOMINAL	within the abdomen.
ABDOMINAL	ct with contrast,
ABDOMINAL	within the abdomen.
ABDOMINAL	distended fundus ofthe
ALCOHOL-ABUSE	with ahistory of
ALCOHOL-ABUSE	with ascites, smallvarices,
ABDOMINAL	as mildback and
ALCOHOL-ABUSE	anemia.4. history of
ALCOHOL-ABUSE	in[**3441-8-8**].6. history of
CAD-RX	iv q day.3.
ALCOHOL-ABUSE	father died of
DRUG-ABUSE	a history ofintravenous
DRUG-ABUSE	denies anyhistory of
ABDOMINAL	soft, moderatelydistended, decreased
CAD-RX	back on his
CAD-RX	notstarted on a
ALCOHOL-ABUSE	sepsis.2. hypotension.3. cirrhosis.4.
CAD-RX	hepatitis c.discharge medications:1.
DIETSUPP	po q day.3.
DIETSUPP	po q day.4.
DIETSUPP	po q day.5.
ALCOHOL	old man with
ALCOHOL	sepsis. history of
ALCOHOL	(radiology) 5450**]reason: 40
ALCOHOL	old man with
ALCOHOL	for this examination:40
ALCOHOL	(radiology) 5452**]reason: 40
ALCOHOL	old man with
ALCOHOL	for this examination:40
ALCOHOL-ABUSE	sepsis, history of
ABDOMINAL	visualized due tooverlying
ALCOHOL-ABUSE	pressors. pmh includes
ALCOHOL-ABUSE	hep c, cirrhosis,
ABDOMINAL	nt nd absent
ABDOMINAL	continue to monitor
ABDOMINAL	on auscultation.gi: absent
SX	with good effect.
ABDOMINAL	to inflate the
ABDOMINAL	to the anterior
ABDOMINAL	to inflate the
ABDOMINAL	to the anterior
ABDOMINAL	to inflate the
ABDOMINAL	to the anterior
ABDOMINAL	to inflate the
ABDOMINAL	to the anterior
ABDOMINAL	to inflate the
ABDOMINAL	to the anterior
ABDOMINAL	abd soft with
ABDOMINAL	pt with ^rr/
ABDOMINAL	change in his
CAD-RX	received 20mg iv
ABDOMINAL	pt has very
ALCOHOL	fluid managementativan for
CAD-RX	w/o2 sats 95-97%.
CAD-RX	if bp tolerates
ALCOHOL	commands. hx of
ACID	co2 retainer, respiratory
CAD-RX	provide pulmonary hygiene.
ABDOMINAL	abd; npo. active
ABDOMINAL	rijadmitting diagnosis: aortic
CREATININE	urine, approx 60-300.
ASPIRIN	effect. +radial/femoral/popiteal/pt/dp x2.
SX	oxygenation. ls-diminished throughout.
ABDOMINAL	tubeadmitting diagnosis: aortic
ABDOMINAL	process?admitting diagnosis: aortic
ASPIRIN	effect. +radial/femoral/popiteal/dp/pt x2.
SX	oxgenation. ls-diminished throughout.
ABDOMINAL	soft w hypoactive
CAD-RX	gravity good uop
ABDOMINAL	today.integ. skin intact.
CAD-RX	response to 20mg
ABDOMINAL	obese w +
ABDOMINAL	powder.colace/senekot administered for
CAD-RX	to diuresis w/
ABDOMINAL	readjustmentadmitting diagnosis: aortic
ABDOMINAL	replacedadmitting diagnosis: aortic
ABDOMINAL	tip within the
CAD-RX	gravity good uop.
CAD-RX	thick tan secreations..
ABDOMINAL	shows ft in
CAD-RX	2o mg ivp
ACID	oxygenated compensated resp.
ABDOMINAL	softly distended, hypoactive
CAD-RX	legs with iv
CAD-RX	switchedto her po
CAD-RX	80 mg of
ASPIRIN	pt not on
CAD-RX	wasrate controlled with
CAD-RX	diuresis with iv
CAD-RX	corrected while her
DIETSUPP	mg q. sunday,7.
CAD-RX	sunday,7. calcium carbonate8.
CAD-RX	kcl 40 bid10.advair11.
CAD-RX	(every 6 hours).12.
DIETSUPP	5627**] on [**2902-2-17**].14.
DIETSUPP	day).15. cholecalciferol (
CAD-RX	days as her
DM	right heart failure5.
CAD-RX	7 as her
CAD-RX	days as her
SX	output improves byself,
CAD-RX	goal. reasses scheduled
CAD-RX	good u/o-mostly 80-120/hr.
ABDOMINAL	stool. pt has
CAD-RX	name **] aware.
CREATININE	with good diuresis.
CAD-RX	heparin at 1000u/hr.
SX	dim at bases-
CAD-RX	gravity; uo dec
CAD-RX	this amgu: started
CAD-RX	clear yellow urine.
CAD-RX	cvp 13-6 after
CAD-RX	25-40 prior to
CAD-RX	good response to
ABDOMINAL	softly distended, +
CAD-RX	foley to cd.
CAD-RX	diuresing with bid
ABDOMINAL	with high pitched
CAD-RX	respond to bid
CAD-RX	dim at bases.gu/gi:
ABDOMINAL	and firm, +
CAD-RX	foley to cd.
CAD-RX	kg above. on
ABDOMINAL	abg pending.gi: active
CAD-RX	response to iv
CAD-RX	afternoon.gu: pt given
CAD-RX	response and now
SX	followed by vascular
SX	dim b/l bases.
CAD-RX	with grimacing.uop 20-50cc/hr
ACID	to improve po2.
SX	one amp nahco3.
ABDOMINAL	distended with normoactive
ABDOMINAL	bladde pressures and
ABDOMINAL	greater than 30cc/hr;
ABDOMINAL	high residual; active
ABDOMINAL	does have hypoactive
ABDOMINAL	and complaint of
ABDOMINAL	soft, distended, positive
ABDOMINAL	non-tender with normoactive
ABDOMINAL	distended with normoactive
ABDOMINAL	and distended, positive
ABDOMINAL	distended with normoactive
ABDOMINAL	abd distended, soft,
SX	simv/ps settings after
ABDOMINAL	soft w/ active
ABDOMINAL	anduniformly pink w/active
ABDOMINAL	in a left-sided
ABDOMINAL	is intact. visualized
ABDOMINAL	side of the
ABDOMINAL	side of the
ABDOMINAL	in the left-sided
ABDOMINAL	gaseous distension of
ABDOMINAL	in a left-sided
ABDOMINAL	is intact. visualized
ABDOMINAL	ag 17-17.5cm,flat, active
CREATININE	bun 24 ,
ABDOMINAL	pink, with hypoactive
ABDOMINAL	and nondistended, absent
SX	rr 20's- 30's.
ABDOMINAL	distended, intermittent soft
ALCOHOL	prepped with betadine,
ABDOMINAL	distention ofseveral left-sided
ABDOMINAL	ofseveral left-sided abdominal
ABDOMINAL	distention ofseveral left-sided
ABDOMINAL	ofseveral left-sided abdominal
ABDOMINAL	lung disease. normal
ABDOMINAL	lung disease. normal
ABDOMINAL	tube reaching levelof
ABDOMINAL	nasogastric reaches the
ABDOMINAL	slightly full, hypoactive
ALCOHOL	prepped with betadine,
ABDOMINAL	remains in the
ABDOMINAL	tube enters the
ABDOMINAL	remains in the
DIETSUPP	0130. remains oncaffeine/
ABDOMINAL	abd. soft,pink, no
ABUSE	cares. p: d/c
ABDOMINAL	status for questionable
ABDOMINAL	and round, +
ABDOMINAL	tube just entersthe
ABDOMINAL	tube just entersthe
ABDOMINAL	the level of
ABDOMINAL	reaching level of
ABDOMINAL	soft, round, active
ACID	significantly worsened respiratory
SX	yel secretionsfrom ett.
ACID	remarkable for respiratory
ALCOHOL	with betadine and
ABDOMINAL	level of the
ALCOHOL	with betadine and
SX	afternoon by ch
ABDOMINAL	at leastin the
ABDOMINAL	2.5 cm bcm,
CAD-RX	on fentanyl drip,
ABDOMINAL	a gas-filled loopof
ABDOMINAL	on hfov, evaluate
ABDOMINAL	expansion on hfovevaluate
ABDOMINAL	a gas-filled loopof
ABDOMINAL	on hfov, evaluate
ABDOMINAL	expansion on hfovevaluate
SX	with mild-mod ic/scretractions.
ABDOMINAL	loop rlq, active
CAD-RX	on fentanyl drip,
SX	bs coarse rales.
SX	on l side.
ABDOMINAL	abd soft, hypoactive
SX	no drainage noted.
SX	30 min off.
SX	care andweighing baby.
ABDOMINAL	lung fields and
ABDOMINAL	lung fields and
ABDOMINAL	rabdomen softly full,
SX	with fair aeration.
SX	fair aeration overall.
ABDOMINAL	no mass palpable,
SX	with mild retractions.
ABDOMINAL	abd soft, active
ABDOMINAL	distention of the
ABDOMINAL	advanced into the
ABDOMINAL	distention of the
ABDOMINAL	and redistribution of
ABDOMINAL	distention of the
ABDOMINAL	ensure redistribution of
ABDOMINAL	no loops, active
ABDOMINAL	soft, full, scarce
ABDOMINAL	in splintkub: dilated
ABDOMINAL	(radiology) 12205**]reason: evaluate
ABDOMINAL	mul cong anomalies,dilated
ABDOMINAL	for this examination:evaluate
ABDOMINAL	distention of the
ABDOMINAL	tube enters the
ABDOMINAL	distention of the
ABDOMINAL	distention of the
ABDOMINAL	with intervalredistribution of
ABDOMINAL	desaturation and dilated
ABDOMINAL	babygram.clinical history: dilated
ABDOMINAL	at the distal
ABDOMINAL	cares. dstick 154.continue
CAD-RX	remains on dex,
ABDOMINAL	non tender, active
CAD-RX	mild scretractions. on
CAD-RX	no bradycardia. on
CAD-RX	on decadron wean,
CAD-RX	wean. ptcont on
DIETSUPP	vit e, and
CAD-RX	cont on dexamethasoneand
SX	coarse, rr 50's.
CAD-RX	mod cldy. on
ABDOMINAL	and nondistended, active
CAD-RX	cont ondexamethasone and
ABDOMINAL	no mass palpable,
CAD-RX	dexamethasone. cont on
DIETSUPP	vit e and
CAD-RX	cont on dexamethasone,
CAD-RX	rate 24 o2=40%'son
ABDOMINAL	than yesterday, +
CAD-RX	extubation. conts on
CAD-RX	cont albuterol prn,
ABDOMINAL	and softwith active
DIETSUPP	vit e, and
CAD-RX	desats noted. on
CAD-RX	prn albuteral (nonetoday),
CAD-RX	dexamethasone wean. on
CAD-RX	dexamethasone taper, receives
ABDOMINAL	equalabdomen softly distended,
CAD-RX	vit.e, fe &
CAD-RX	- dexamethasone wean,
CAD-RX	she is on
CAD-RX	no apneas/bradycardias. on
CAD-RX	scretractions noted. on
CAD-RX	ls coarse. on
CAD-RX	yesterday,she is on
CAD-RX	wean yesterday. on
CAD-RX	wean, on cpap,
ABDOMINAL	abd soft, active
CAD-RX	shift.she is on
CAD-RX	100% - receiving
ABDOMINAL	and nondistended, active
CAD-RX	continues. remains on
CAD-RX	writing. on caffeine,
ABDOMINAL	soundsabdomen softly distended,
CAD-RX	fe, vit e,
CAD-RX	with cares. on
CAD-RX	noted. cont on
CAD-RX	shift.she is on
CAD-RX	28-30% o2, on
CAD-RX	mild retractions. rec'd
ABDOMINAL	softly distended, +
CAD-RX	oral secretions. rec
CAD-RX	shift.she is on
ABDOMINAL	goodabdomen softly distended,
CAD-RX	this shift. conton
CAD-RX	mild retractions. on
CAD-RX	93-97%. no spells.
ABDOMINAL	surface veins, active
CAD-RX	pr. 30-34%. rr40-70s.
CAD-RX	rr 40-60. rec'ing
ABDOMINAL	no masses; active
CAD-RX	thus far. on
CAD-RX	rr 40-70's on
CAD-RX	albuterol prn and
DIETSUPP	stooling normally. on
CAD-RX	shift. no respdistress.
DIETSUPP	vit e and
CAD-RX	mild retractions. on
CAD-RX	no spells.conts on
CAD-RX	o2= 35-41%, on
DM	history:- type 1
NEURO	restless leg syndrome-
ALCOHOL	number **] any
DM	home).# fen- renal,
CAD-RX	q24h (every24 hours).9.
SX	right upper quadrant
ABDOMINAL	soft, non tender.
DM	46-year-old male with
ABDOMINAL	overload, hypertension. patientnotes
ABDOMINAL	pelvis. no intra-
RENAL	46-year-old man with
NEURO	dm i hiv,
CAD-RX	meds after uf,
CAD-RX	good response to
ABDOMINAL	vomiting.pt has pos
ABDOMINAL	pos bowel sounds,no
CAD-DX	reversible defects tosuggest
NEURO	also hx of
CAD-RX	meds (valsartin, nicardapine,
ABDOMINAL	np cough.gi: pos
CAD-RX	nicardipine should read
CAD-RX	nicardipine should read
RENAL	case of hiv,
ABDOMINAL	diet.vomitted twice brownish
ABDOMINAL	metoclopromide was given.no
CAD-RX	to give pt
CAD-RX	did agree too
CAD-RX	qd. remains on
CAD-RX	valsartan 160 bid,
CAD-RX	tng. pt on
CAD-RX	on nifedipine, valsartan,atenelol,
ABDOMINAL	evening meds po.(+)
CAD-RX	189-205 after valsartan-
CAD-RX	valsartan- nifedipine &
ABDOMINAL	material in the
ABDOMINAL	material in the
CAD-RX	pulm edema. given
CAD-RX	rounds, @0930 recieved
CAD-RX	@0930 recieved nifedipine/
ABDOMINAL	on liquid diet.
DM	47-year-old man with
DM	47-year-old man with
CAD-DX	to evaluate for
DM	man with hiv,
CAD-DX	to evaluate for
DM	man with hiv,
CAD-DX	to evaluate for
DM	man with hiv,
ABDOMINAL	distended with hypoactive
ABDOMINAL	c/o nausea. no
ABDOMINAL	shortness of breath,
ABDOMINAL	large and small
ABDOMINAL	colonand visualized small
ABDOMINAL	an acute intra-
ABDOMINAL	large and small
ABDOMINAL	colonand visualized small
ABDOMINAL	an acute intra-
ABDOMINAL	non-dsitended with active
DIETSUPP	~25th%ilelabs: none recentmeds:
DIETSUPP	requires ~6mg/kg/day of
ABDOMINAL	abdomen benign. active
ABDOMINAL	and symmetrical. active
SPEAKS	by mother today.mother
DIETSUPP	reglan; polyvisol and
DIETSUPP	week.ln: n/ahc: n/ameds:
ABDOMINAL	and symmetrical. active
DIETSUPP	~10th%ilelabs: none recentmeds:
ABDOMINAL	fussy at times.
DIETSUPP	episode with po
ABDOMINAL	and symmetrical. active
ABDOMINAL	chest movement. active
ABDOMINAL	irritable now that
ABDOMINAL	rlq pain [**2-20**]
DRUG-ABUSE	deniesdenies drugs or
KETONE	blood-lg nitrite-neg protein-negglucose-neg
ASPIRIN	pt-10.8 inr(pt)-0.9[**3383-7-3**] 02:30am
DIETSUPP	acetone-neg[**3383-7-3**] 02:30am albumin-4.8
ACID	patient had severemetabolic
DIETSUPP	heriron studies and
ABDOMINAL	in-patient psychiatric facility..#
SX	toprior trauma and
CAD-DX	concerning changes formyocardial
DIETSUPP	24hrtransdermal daily (daily).2.
ACID	hd today for
ASPIRIN	for additional data.allergy:
DRUG-ABUSE	was positive for
ABDOMINAL	nondistended, with normoactive
ALCOHOL	admitted to cocaine,
ABDOMINAL	isseen beneath the
ABDOMINAL	seen in the
ABUSE	x3 dc'd without
ABDOMINAL	no masses. active
