ABDOMINAL	gallbladder, and abdominal
ABDOMINAL	pelvis: the pelvic
ABDOMINAL	hyst with increasing
ABDOMINAL	hyst with increasing
ABDOMINAL	vaginal hysterectomy with
ABDOMINAL	non-distendedloops of small
ABDOMINAL	therectum. no abnormal
DIETSUPP	known reaction to
ABDOMINAL	liver, spleen, gallbladder,
ABDOMINAL	there is no
ABDOMINAL	contrast: the pelvic
DIETSUPP	known reaction to
ABDOMINAL	liver, spleen, gallbladder,
ABDOMINAL	there is no
ABDOMINAL	contrast: the pelvic
MAKES-DECISIONS	otherallergy.past medical history:severe
ALCOHOL	before that), no
DIETSUPP	tot bili-0.4[**3441-4-24**] 03:15pm
KETONE	blood-tr nitrite-neg protein-trglucose-100
ABDOMINAL	of abscess or
ABDOMINAL	hernia containing small
MAKES-DECISIONS	f with severe
ABUSE	hospital course by
ABDOMINAL	has difficult access).
DIETSUPP	overall was stable.
DIETSUPP	was treated with
DIETSUPP	with zinc and
DIETSUPP	infusion.disp:*50 synringes* refills:*2*6.
ACID	a day).9. ascorbic
MAKES-DECISIONS	f w/ sever
MAKES-DECISIONS	[**telephone/fax (1) 1725**]neuro:severe
CREATININE	changed to urimeter;baseline
MAKES-DECISIONS	of dementia and
SPEAKS	more comfortable.social: famile
NOENGLISH	famile speaks broken
NOENGLISH	speaks broken english,
NOENGLISH	her legs.pt is
ACID	shift and met.,
MAKES-DECISIONS	1726**] end stage
NOENGLISH	at a baseline.
SX	about 20 bpm.
ABDOMINAL	soft, with hypoactive
ABDOMINAL	soft with absent
ACID	levels with met/
MAKES-DECISIONS	with hx. of
CAD-RX	after 5 mg
MAKES-DECISIONS	0700-1900neuro; pt. baseline
CAD-RX	recived 2o mg
ABUSE	38, suctioned with
CAD-RX	hr 110-118, given
CAD-RX	given 10mg of
ABDOMINAL	soft with hypoactive
ABUSE	40%, suctioned with
ABDOMINAL	continue antibiotics, continue
ABDOMINAL	nd, nt, hypoactive
SX	therll after wedge
DIETSUPP	04:15pm osmolal-271*[**3086-2-5**] 04:15pm
DIETSUPP	anion gap-16[**3086-2-5**] 08:55pm
CAD-RX	was continued on
ABDOMINAL	abd soft, +
CAD-DX	70-year-old male withknown
CAD-DX	furthermanagement.past medical history:
CAD-RX	25mg p.o. q.p.m.,
ASPIRIN	20 mg p.o.q.d.,
ALCOHOL	no tobacco. no
CAD-RX	mild sob -
CAD-RX	lll. pt given
ABUSE	con't to be
ABDOMINAL	x 13mm. the
ABDOMINAL	the stomach, small
ABDOMINAL	x 13mm. the
ABDOMINAL	the stomach, small
ABDOMINAL	x 13mm. the
ABDOMINAL	the stomach, small
ABDOMINAL	pancreas, spleen, kidneys,
ABDOMINAL	contrast: the pelvic
ABDOMINAL	pancreas, spleen, kidneys,
ABDOMINAL	contrast: the pelvic
ABDOMINAL	pancreas, spleen, kidneys,
ABDOMINAL	contrast: the pelvic
DM	cardiopulmonary processadmitting diagnosis:
DM	complicated by insulin-dependent
CAD-RX	treated prenatally with
ABDOMINAL	non-tender, non-distended, soft.
DIETSUPP	we started heron
DIETSUPP	p.g. q. day,
SX	coarse/=, rr 30's.
CAD-RX	htn rx'd with
CAD-RX	light of maternal
ACID	mildpartially compensated metabolic
SX	110 this am.
CAD-RX	via foley catheter.
CAD-RX	output; 60mg iv
CAD-DX	reportindication: history of
CAD-RX	to give 60
SX	as per carevue.
CAD-RX	and tf off.gu:
ABDOMINAL	today, cont on
CAD-RX	with 60mg iv
CAD-DX	87 y/o with
CAD-RX	improvement in uono
ABDOMINAL	softly distended- (+)
CAD-RX	colored urine qs-
CAD-RX	repeat dose of
SX	vent changes overnight,
SX	w settings unchged.
CAD-RX	wo stool.gu=positive i&o.
ACID	isstable w/compensated metabolic
SX	acidosis and stableoxygenation.
CAD-RX	pt. w/ 100mg
ABDOMINAL	soft with active
ABDOMINAL	stool with an
ABDOMINAL	that demonstrated nonspecific
ABDOMINAL	soft with active
ABDOMINAL	uvc.abd. soft, hypoactive
ABDOMINAL	non distended, +
ABDOMINAL	round with active
ABDOMINAL	non distended, +
ABDOMINAL	abd soft, active
ABDOMINAL	non distended, +
ABUSE	neg stools. a:
ABDOMINAL	non tender, soft
DIETSUPP	24 cal/ozwill begin
DIETSUPP	stooling heme neg.
ABDOMINAL	abd soft, active
ABDOMINAL	no loops. active
DIETSUPP	negative. remains on
DIETSUPP	monitor and administer
ABDOMINAL	non tender, +
ABDOMINAL	loops.girths 22.5-23cm. active
DIETSUPP	spit. remains on
DIETSUPP	closely and administer
ABDOMINAL	non tender, +
DIETSUPP	heme(-)stools. remains on
ABDOMINAL	non tender, +
ABDOMINAL	in the scalpstable
ABDOMINAL	and nondistended, active
ABDOMINAL	hours,3.7cc/kg/hr.no stool. hypoactive
ABDOMINAL	+bs, no loops/spitsnoted.
ABDOMINAL	non distended, +
ABDOMINAL	abd soft, +
ABDOMINAL	and nondistended, active
ABDOMINAL	no masses; +
ABUSE	d/c'd this shift.
ABDOMINAL	and nondistended, active
ABDOMINAL	distended, non tender,
ABDOMINAL	and nondistended, active
ABDOMINAL	no loops/spits noted.
ABDOMINAL	soft with active
ABDOMINAL	is intact. visualized
ABDOMINAL	soft with active
CREATININE	25, bun 9,
ABDOMINAL	spits or residuals.
ABDOMINAL	remainssoft, with active
ABDOMINAL	bowel sounds, and
ABDOMINAL	shift. minimal aspirates.
DIETSUPP	previously noted. on
ABDOMINAL	and nondistended, active
ABUSE	d/c'd this shift.
DIETSUPP	on vi-daylin and
ABDOMINAL	medical condition:infant with
ABDOMINAL	abdomen:history: infant with
ABDOMINAL	of right sided
ABDOMINAL	well. abd soft,
ABDOMINAL	soft, non-distended, active
ABDOMINAL	no hsm. active
DIETSUPP	vit e and
ABDOMINAL	abd full, soft,
ABDOMINAL	and nondistended, active
DIETSUPP	(guiac negative). on
ABDOMINAL	non-distended with active
ABDOMINAL	full, round andsoft.
ABDOMINAL	no hsm. active
ABDOMINAL	small spit, abdomensoft,
DIETSUPP	vit e and
DIETSUPP	vit e and
DIETSUPP	spits minimal aspirateson
DIETSUPP	promodvoiding and stoolingon
ABDOMINAL	no masses; +
DIETSUPP	onvoidng and stoolingon
ABDOMINAL	with pm well.
ABDOMINAL	abd soft, active
DIETSUPP	vit e and
ABDOMINAL	abd soft, active
DIETSUPP	onvit e and
DIETSUPP	but no stoolon
ABDOMINAL	soft with active
ABDOMINAL	stools heme negative.
DIETSUPP	spits minimal aspirteson
ABDOMINAL	soft with active
ABDOMINAL	+bs, no loops/spits.
ABDOMINAL	no spits. +
SX	right carpal tunnel
DIETSUPP	totbili-0.7[**2712-1-28**] 04:06am blood
DIETSUPP	07:36pm blood albumin-4.5
SX	pre-operative testing for
ASPIRIN	prn,zantac 300mg qd,
ASPIRIN	aday.disp:*60 tablet(s)* refills:*0*3.
CAD-RX	release (e.c.)(s)* refills:*0*4.
DM	graft x 4pmh:
SX	right carpal tunnel
SX	coronary artery bypass
CAD-RX	adequate huo. iv
CAD-RX	responding well to
ABDOMINAL	soft, n/t +
CAD-RX	good response to
ABDOMINAL	soft, n/t +
ABDOMINAL	of the small
SX	the day of
ASPIRIN	days.disp:*14 packet(s)* refills:*0*3.
ABDOMINAL	abd soft, absent
CAD-RX	wrap.plan to give
ABDOMINAL	abd obese, hypoactive
CAD-RX	well to 20mg
CAD-RX	urine - on
ABDOMINAL	soft distended, +
CAD-RX	cl yellow urine.
CAD-DX	2. asthma. 3.
ASPIRIN	mg b.i.d. 4.
CREATININE	23, bun 11,
CAD-DX	with ahistory of
CAD-DX	a possible global
CAD-RX	start thepatient on
CAD-RX	few days of
CAD-RX	cepacol lozenges p.r.n.3.
ASPIRIN	1 day.5. dipyridamole
ASPIRIN	metered doseinhaler p.r.n.9.
CAD-DX	mid october showedanteroseptal
ALCOHOL	significant tobacco or
DIETSUPP	angap-14[**2922-11-9**] 07:00am blood
SX	was cleared for
ASPIRIN	(2times a day).2.
CAD-RX	times a day).10.
ABDOMINAL	courses towards the
SX	lungs essentially clear.
CAD-RX	diminished bibasally, extra
CAD-RX	during eating/drinking.diuresed with
ABDOMINAL	eating/drinking.diuresed with lasix.
CAD-DX	79 year-oldmale with
SX	pump was removed.cardiothoracic
CAD-DX	19.past medical history:
CREATININE	with a baseline
DIETSUPP	1.0 to 1.5.allergies:
CAD-RX	sulfa, but tolerates
ASPIRIN	lasix.medications at home:1.
CAD-RX	mg po q.d.8.
DIETSUPP	mg po q.h..s11.
DIETSUPP	po q.h..s11. multivitamin.12.
CAD-RX	mg po q.d.9.
ASPIRIN	mg po b.i.d.11.
ALCOHOL	has no tobacco,
CREATININE	26, bun 55,
SX	urinalysis were sent.cardiothoracic
CAD-RX	started on a
CAD-DX	history of hypertension.3.
RENAL	artery disease.4. acute
CAD-RX	u/o. started on
CAD-RX	1100u/hr at 0130.
SX	make decesion concerning
CAD-RX	neo/milrinoneadaquate u/o on
SX	awaiting input from
SX	0.5mcg/k/min. awaiting cardiac
SX	ls dim, clear.
CAD-RX	diuresing well on
SX	cr 2.2.plan: awaiting
CAD-RX	as necessary. on
SPEAKS	day. family had
SX	decesion for no
CAD-RX	neo 6mcq/k/min, milrinone,
CAD-RX	of apnea. neo,
CAD-RX	was started on
ALCOHOL	smokescigars. no cigarette.
ABUSE	to ra without
ALCOHOL-ABUSE	denies nsaid or
ABDOMINAL	into the mid-distal
ABDOMINAL	gerd. head ct,
ABDOMINAL	firm and distended.
ABDOMINAL	and slightly distended.
DM	his grandfather was
CAD-RX	wob. started on
ABDOMINAL	unlabored.gi/gu: abdomen soft,
ABDOMINAL	c/o nausea or
CAD-RX	yellow urine.no further
CAD-RX	cyu 25-100cc/hr, given
CAD-RX	sbp > 100.
ABDOMINAL	is soft with
CAD-RX	with amiodarone and
CAD-RX	after eve dose
CAD-RX	well.gu: u/o after
CAD-RX	crackles r base.
CAD-RX	& uses her
ABDOMINAL	hedenies any nausea,
CAD-RX	dysfunction.medications on admission:
DIETSUPP	advil as needed,
DIETSUPP	as needed, multivitamin,
ALCOHOL	denies any tobacco,
ABDOMINAL	were normal active
CREATININE	nitrogen was 16,
DIETSUPP	indirect bilirubinwas 2.1.
ACID	phosphate was 3.7.uric
ABDOMINAL	retroperitoneum. the largest
CAD-RX	mg p.o. q.d.4.
DIETSUPP	mg p.o. q.d.5.
DIETSUPP	mg p.o. q.d.6.
DIETSUPP	t.i.d. with meals.7.
ABDOMINAL	**] and directhyperbilirubinemia.
ABDOMINAL	enlarged. no intra-
ABDOMINAL	correlation is recommended.
ABDOMINAL	ofsmall and large
ABDOMINAL	ofsmall and large
ABDOMINAL	ofsmall and large
ABDOMINAL	evaluation of the
ABDOMINAL	loops of unopacified
ABDOMINAL	evaluation of the
ABDOMINAL	loops of unopacified
ABDOMINAL	evaluation of the
ABDOMINAL	loops of unopacified
ABDOMINAL	evaluation of the
ABDOMINAL	loops of unopacified
NEURO	vasculitis, possible demyelinating
NEURO	contrast.indication: vasculitis, demyelinating
NEURO	vasculitis, possible demyelinating
NEURO	contrast.indication: vasculitis, demyelinating
NEURO	with sensory motor
NEURO	with sensory motor
SX	(radiology) 7633**]reason: s/p
NEURO	old man with
SX	reportindication: status post
NOENGLISH	12 and 14
NOENGLISH	12 and 14
NOENGLISH	12 and 14
ABDOMINAL	fevers, increasing somnolence,
SX	conservative management ofpancreatitis,
ALCOHOL	nurse.-no tob or
DIETSUPP	10:31pm blood albumin-3.1*
ABDOMINAL	dilated loops of
SX	abd u/sat osh.
ASPIRIN	q6hours x3 days-
ASPIRIN	tablet po daily(daily).3.
CAD-RX	hours) as needed.6.
ABDOMINAL	dilated loops of
CAD-RX	nwh with 40
ACID	wbc 19.7. lactic
ABDOMINAL	noted inthe mediastinum.
ABDOMINAL	advanced into the
CAD-RX	with 20 mg
CAD-RX	receiving 20 mg
CAD-RX	additional 20 mg
CAD-RX	given 40 mg
CAD-RX	x 2, and
CAD-RX	adequate uo post
CAD-RX	now. pt given
CAD-RX	wheezes. ? more
ABDOMINAL	sign. the liver,spleen,
ABDOMINAL	liver,spleen, stomach, intraabdominal
ABDOMINAL	sign. the liver,spleen,
ABDOMINAL	liver,spleen, stomach, intraabdominal
ABDOMINAL	sign. the liver,spleen,
ABDOMINAL	liver,spleen, stomach, intraabdominal
ABDOMINAL	persistentfever and unremarkable
ABDOMINAL	terminates in the
ABDOMINAL	the level ofthe
ABDOMINAL	no bladder or
ABDOMINAL	no bladder or
SX	re: embolization and
NOENGLISH	anesthesia. a 5
NOENGLISH	artery. a 5
NOENGLISH	anesthesia. a 5
NOENGLISH	artery. a 5
SX	re: embolization and
SX	re: embolization and
NOENGLISH	anesthesia. a 5
NOENGLISH	artery. a 5
NOENGLISH	anesthesia. a 5
NOENGLISH	artery. a 5
NOENGLISH	anesthesia. a 5
NOENGLISH	artery. a 5
NOENGLISH	anesthesia. a 5
NOENGLISH	artery. a 5
NOENGLISH	anesthesia. a 5
NOENGLISH	artery. a 5
NOENGLISH	anesthesia. a 5
NOENGLISH	artery. a 5
NOENGLISH	anesthesia. a 5
NOENGLISH	artery. a 5
NOENGLISH	anesthesia. a 5
NOENGLISH	artery. a 5
NOENGLISH	anesthesia. a 5
NOENGLISH	artery. a 5
NOENGLISH	anesthesia. a 5
NOENGLISH	artery. a 5
ABDOMINAL	minimal residual, pt's
ABDOMINAL	with minimal sec.
ABDOMINAL	tip in the
ABDOMINAL	the positionwithin the
NOENGLISH	45 cm 16
ABDOMINAL	part into the
ABDOMINAL	tip in the
ABDOMINAL	the positionwithin the
NOENGLISH	45 cm 16
ABDOMINAL	part into the
ABDOMINAL	tip in the
ABDOMINAL	the positionwithin the
NOENGLISH	45 cm 16
ABDOMINAL	part into the
ABDOMINAL	tip in the
ABDOMINAL	the positionwithin the
NOENGLISH	45 cm 16
ABDOMINAL	part into the
ABDOMINAL	tip in the
ABDOMINAL	the positionwithin the
NOENGLISH	45 cm 16
ABDOMINAL	part into the
ABDOMINAL	tip in the
ABDOMINAL	the positionwithin the
NOENGLISH	45 cm 16
ABDOMINAL	part into the
ABDOMINAL	location within the
NOENGLISH	catheterremoved. a 7-
ABDOMINAL	underfluoroscopy into the
ABDOMINAL	catheter into the
NOENGLISH	therefore, a 5-
ABDOMINAL	location within the
NOENGLISH	catheterremoved. a 7-
ABDOMINAL	underfluoroscopy into the
ABDOMINAL	catheter into the
NOENGLISH	therefore, a 5-
ABDOMINAL	location within the
NOENGLISH	catheterremoved. a 7-
ABDOMINAL	underfluoroscopy into the
ABDOMINAL	catheter into the
NOENGLISH	therefore, a 5-
ABDOMINAL	location within the
NOENGLISH	catheterremoved. a 7-
ABDOMINAL	underfluoroscopy into the
ABDOMINAL	catheter into the
NOENGLISH	therefore, a 5-
ABDOMINAL	location within the
NOENGLISH	catheterremoved. a 7-
ABDOMINAL	underfluoroscopy into the
ABDOMINAL	catheter into the
NOENGLISH	therefore, a 5-
ABDOMINAL	sterile fashion. an
ABDOMINAL	region of the
ABDOMINAL	jejunum and small
ABDOMINAL	distention of the
ABDOMINAL	repositioned into the
ABDOMINAL	tube into the
ABDOMINAL	sterile fashion. an
ABDOMINAL	region of the
ABDOMINAL	jejunum and small
ABDOMINAL	distention of the
ABDOMINAL	repositioned into the
ABDOMINAL	tube into the
CAD-RX	in addition to
ALCOHOL	3 kids. occ
DRUG-ABUSE	4 months. noivdu/no
DIETSUPP	ctropnt-<0.01[**2838-5-6**] 10:00pm albumin-4.0
KETONE	blood-neg nitrite-neg protein-negglucose-neg
ACID	consistent with respiratory
CAD-RX	mg p.o. b.i.d.,
CAD-RX	once daily., and
DIETSUPP	a day).2. atorvastatin
CAD-RX	(2times a day).4.
CAD-RX	po daily (daily).5.
ABDOMINAL	be within the
ABDOMINAL	extends into the
ACID	slightly overcompensated respiratory
SX	after her ""foot""
DIETSUPP	and 2 amps
ABDOMINAL	distended with positive
CAD-RX	hypertensive at baseline.
ABDOMINAL	located in the
ABDOMINAL	located in the
ALCOHOL-ABUSE	of cad, htn,
ALCOHOL	the setting of
DIETSUPP	possible releted to
CAD-RX	bid po and
SX	coronary artery bypassgraft
SX	to the cardiac
ASPIRIN	(2times a day).2.
CAD-RX	tablet po daily(daily).4.
ACID	times aday).8. ascorbic
SX	remains intubated aft
ABDOMINAL	unable to hear
DIETSUPP	noted, repleated k+,
ACID	patient with metabolic
CAD-RX	start on captoptril.
DIETSUPP	130's. potassium and
CAD-RX	urine output s/p
CAD-RX	commands. perrl.cv-dosed lopressor,
CAD-RX	commands. perrl.cv-dosed lopressor,captopril,
CAD-RX	cough.gi/gu-good response to
ABDOMINAL	round, pink, active
CAD-RX	treatment with betamethasone,
ABDOMINAL	organomegaly, no masses,
ACID	of her metabolic
ACID	sepsis.6. severe metabolic
ABDOMINAL	with rds. the
ABDOMINAL	rds. the abdominal
ABDOMINAL	with rds. the
ABDOMINAL	rds. the abdominal
ABDOMINAL	keeping withrds. the
ABDOMINAL	withrds. the abdominal
CAD-RX	treatment with betmethasone,
ABDOMINAL	and 125. +
ABDOMINAL	and round, +
ABDOMINAL	and round, +
ABDOMINAL	(radiology) 12066**]reason: evaluate
ABDOMINAL	for this examination:evaluate
ABDOMINAL	terminates in the
ABDOMINAL	that timewith active
ABDOMINAL	continues with active
CAD-RX	5.8cc/k/hr today (
CAD-RX	(titles) 13**] aware.
ABDOMINAL	pda ligation, non-specific
ABDOMINAL	monitor tolerance and
SX	cap gaswith wean.
ABDOMINAL	andsoft. girth 19-20cm.
ABDOMINAL	breathabdomen full, soft,
SX	remain coarse bilaterally,
SX	with large airleak.
ABDOMINAL	coarseabdomen softly full,
ABUSE	for htn, polysubstance
DRUG-ABUSE	abuse, asthma, and
SX	need for orthopedic
ALCOHOL	starte dto use
ABDOMINAL	no mass palpable,
SX	ls slightly coarse,
ABDOMINAL	no mass palpable,
DRUG-ABUSE	was positive for
ABUSE	of therapists/ sub
SX	coarse, rr 40's.
SX	coarse-clear, rr 30-60's,
ABDOMINAL	abd soft, active
DRUG-ABUSE	to meet with
ABUSE	mat h/o susbstance
ALCOHOL	susbstance abuse (
DRUG-ABUSE	abuse (etoh and
SPEAKS	involvement in treatment.have
SX	(?) at pda
SX	retractions. ls coarse.
CAD-RX	[**9-22**]/ am. s/p
ALCOHOL	mother's issues with
ABUSE	etoh and sustance
ABDOMINAL	ag stable, active
CAD-RX	initiate trial of
CAD-RX	plan to start
ABDOMINAL	softly distended, active
DIETSUPP	remians onvitamin e,
CAD-RX	at 0400. on
CAD-RX	secretions - on
CAD-RX	cloudy oral secrwetions.on
ABDOMINAL	and nondistended, active
CAD-RX	infant continues on
DIETSUPP	vit. e and
DIETSUPP	vit e and
CAD-RX	bradys noted. receiving
ABDOMINAL	prominent veins, active
CAD-RX	retraction. continues on
CAD-RX	40-70s. no bradycardia.
ABDOMINAL	soft, full, +
CAD-RX	resp distress.cont on
CAD-RX	shift. continues on
ABDOMINAL	no masses; +
CAD-RX	extra dose of
CAD-RX	**] np j.rivers.
ABDOMINAL	prominent veins, active
CAD-RX	remains on m-w-f
CAD-RX	documented.she is on
CAD-RX	which required ppv.
CAD-RX	no spells. on
DIETSUPP	voiding/stooling, no spits.
DIETSUPP	spits. vitamin e,
CAD-RX	30's-60's - on
CAD-RX	shift. remains on
ABDOMINAL	abd soft, active
ABDOMINAL	body of the
ABDOMINAL	soft, full =
CAD-RX	at 45-77%, on
CAD-RX	shift. higherdose of
CAD-RX	cardiology consults. receiving
CAD-RX	7.27/75. remains on
DIETSUPP	ccc. remains on
CAD-RX	o2, cbg=7.27/75, on
CAD-RX	n/ameds include fe,
CAD-RX	consulted today. conton
CAD-RX	nares asordered. on
CAD-RX	o2 38-47%, on
CAD-RX	mild retractions. rec'ing
CAD-RX	as well as
ABDOMINAL	and soft w/active
CAD-RX	infant continues on
DIETSUPP	vit e &
CAD-RX	resp distress.cont on
DIETSUPP	vit e and
CAD-RX	on 3x weekly
CAD-RX	shift. remains on
DIETSUPP	stooledheme(-). remains on
CAD-RX	fio2, continues on
CAD-RX	rr 50-60's. rec'd
ABDOMINAL	abd soft, +
ABDOMINAL	non distended, +
CAD-RX	to 87-92%. on
CAD-RX	fio2 32-36%rr 30-60son
CAD-RX	30's-60's. remains on
CAD-RX	three times week/
CAD-RX	continue cpap and
CAD-RX	today. continues on
CAD-RX	mild scretractions. on
DIETSUPP	rr=40-60's, no spellsiron,
CAD-RX	spellsiron, vitamin e,
CAD-RX	resp distress. conton
ABDOMINAL	no loops/spits noted.
ABDOMINAL	soft with active
ABDOMINAL	soft, +bs, noloops/spits.
SX	30-50, bs clear,
ABDOMINAL	soft with active
SX	40's, bs clear,
DIETSUPP	(<10th%ile)labs: none recentmeds:
DIETSUPP	""catch-up"" growth. on
DIETSUPP	voiding,stooling. g-23.remains on
DIETSUPP	folic acid, vite,
ABDOMINAL	soft with normal
SX	breath sounds coarse.
ABDOMINAL	soft with good
ABDOMINAL	murmur.abdomen soft, active
DIETSUPP	on vit e,
ABDOMINAL	soft with active
ABDOMINAL	soft with active
ABDOMINAL	fundus of the
DIETSUPP	(<10th%ile)labs: none recentmeds:
DIETSUPP	mg/kg/day from feeds+suppl.),
DIETSUPP	started on epogen/
ABDOMINAL	full, +bs, noloops/spits.
DIETSUPP	erythropoietin, ferinsol and
ABDOMINAL	regular.abdomen soft, active
DIETSUPP	voiding qs; stool.
DIETSUPP	on erythropoietin and
ABDOMINAL	soft with normal
ABDOMINAL	soft, +bs, noloops/spits.
DIETSUPP	on erythropeitin and
ABDOMINAL	+bs, no loops/spits.
SX	rr40-60, bs clear,
ABDOMINAL	belly with good
DIETSUPP	e, fe and
DIETSUPP	on vit e,
DIETSUPP	vit e, folate,
ABDOMINAL	soft and good
ABDOMINAL	round with (+)
ABDOMINAL	abdomen with good
DIETSUPP	followed tomorrow also.
DIETSUPP	a hct,retic and
DIETSUPP	consider d/c epogen,continue
ABDOMINAL	+bs, no loops/spits.
ABDOMINAL	distended with good
DIETSUPP	to remain of
ABDOMINAL	pink, +bs, noloops/spits.
CAD-RX	con't cbi -
SX	acceptable. bs coarse,
CAD-RX	some own u/o,
SX	drainage. dsg d+i.
CAD-RX	lytes - con't
SX	5/5 40% overnight.
CAD-RX	received pt on
CAD-RX	was to diurse,
CAD-RX	gtt 5-7 mg/hr.
CAD-RX	removed. pt on
CAD-RX	plan in am),
CAD-RX	levo gtt, cbi,
CREATININE	levels and increasing
CAD-RX	output - no
CREATININE	no lasix gtt.
SX	psv 15/5 overnight.
ACID	abg shows metabolic
CAD-RX	pt started on
CAD-RX	pt restarted on
CAD-RX	no u/o-ho aware,
CAD-RX	chart. pt on
CAD-RX	negative, ho aware,
CAD-RX	pt restarted on
ACID	monitor resp status/
SX	99-100%. rr 18/18.
CAD-RX	keep urine clear.
ACID	scale.am labs: lactic
ACID	abg showing worsening
ABDOMINAL	presumably within the
ABDOMINAL	body of the
ABDOMINAL	body of the
SX	99-100%. abg 7.35/43/108/25.
ACID	ct 220, lactic
SX	rhonchi all fields,
CREATININE	progresses. cont hematuria,
CAD-RX	will i get
ASPIRIN	pt continues on
SX	(residual from frequent
ABDOMINAL	tip overlying the
ABDOMINAL	tip overlying the
ABDOMINAL	now projectsover the
CAD-RX	sentences. pt given
CREATININE	~ 750cc neg.
CREATININE	rr 20's, ^
ABDOMINAL	body of the
ABDOMINAL	body of the
CREATININE	u/o. bun +
ACID	abg with resp
ACID	marginal oxygenation, mild
SX	o2 sat 96-98%.
ABUSE	cont. to be
ABDOMINAL	soft with normal
CAD-RX	edema.diuresed well w/
ALCOHOL	history:no tobacco or
DIETSUPP	base xs--6[**2722-1-26**] 08:24pm
ASPIRIN	patient was given
CAD-DX	for further managementwith
DM	history issignificant for
CAD-DX	prior history of
CAD-RX	mg po qd.3.
ASPIRIN	po qd.4. coumadin.5.
DIETSUPP	mg po qd.6.
ALCOHOL	smokes cigars. no
CREATININE	22, bun 21,
ASPIRIN	medications such as
CAD-RX	aspirin, atenolol, plavix,
CAD-DX	forevidence of reversible
CAD-DX	intervention for his
DM	adequate course ofanticoagulation.1.
ASPIRIN	of discharge.discharge medications:1.
CAD-RX	mg po qd.5.
ASPIRIN	started on ntg/hep/inegrelin/
DM	+bs.endo - tolerating
CAD-RX	mg p.o. q.d.4.
CAD-RX	combivent as needed.6.
DIETSUPP	advair as needed.7.
DIETSUPP	needed.7. vitamin e.8.
DIETSUPP	e.8. vitamin c.9.
DIETSUPP	vitamin c.9. calcium.10.
CREATININE	urea nitrogen was16,
SX	servicein order for
CREATININE	urea nitrogen was19,
ASPIRIN	2.1.medications on discharge:1.
CAD-RX	mg p.o. q.h.s.6.
CREATININE	22,bun 11 and
CREATININE	bc, lytes, bun,
CREATININE	reassuring, lytes, bun,
ABUSE	[**last name **]
CAD-DX	wnla: pt sp
CAD-RX	sbp 87-135. gave
ABDOMINAL	and chest pain,
DIETSUPP	q. fouras needed.2.
ACID	a day.3. ascorbic
ABDOMINAL	intact. groin lower
SX	am, ?sclerosis vs/
ABDOMINAL	clindamycin dc'ed.gi- hypoactive
ABDOMINAL	tube terminates inthe
SX	**]. b/s dim,course,
ABDOMINAL	output tonoc. pos
CAD-RX	also to recieve
CAD-RX	20 mg iv
CAD-RX	ceftriaxone started, given
CAD-RX	cl yellow urine.
SX	diminished r base.
ABDOMINAL	hepatobiliary process?______________________________________________________________________________final reportcomplete
ABDOMINAL	secondary to overlying
ABDOMINAL	elevated lft's.2. small
CAD-RX	cxr taken and
CAD-RX	pt. also received
CAD-RX	bp with lopressor/ngt/
CAD-RX	sbp 160. given
CAD-RX	d/c'd with extubation.
CAD-RX	bolus or given
CAD-RX	in near future.gu:
CAD-RX	received 40 mg
CAD-RX	pt started on
CAD-RX	<160. given ivp
CAD-RX	goal bp <160's.
CAD-RX	20mg of ivp
ABDOMINAL	body of the
ABDOMINAL	terminates within the
CAD-RX	with 40 mg
CAD-RX	pt started on
CAD-RX	40 mg iv
CAD-RX	moderate response to
CAD-RX	this am s/p
CAD-RX	in setting of
CAD-RX	received pt on
CAD-RX	did not improve.
CAD-RX	with 40 mg
CAD-RX	40 mg iv
CAD-RX	boluses of iv
CAD-RX	iv lasix vs
CAD-RX	for bp manangement.
CAD-RX	each dose of
CAD-RX	adequate with 40mg
ACID	settings w/compensated resp
CAD-RX	increasing dose of
CAD-RX	pt remains on
ABDOMINAL	50cc/hr. tol well.+
CAD-RX	was to continue
CAD-RX	present.gu: remains on
CAD-RX	mg of iv
CAD-RX	future.gu: u/o 15-500cc/hr.
CAD-RX	despite increase in
CAD-RX	15-30cc/hr for now.
CAD-RX	u prbc with
CAD-RX	responded well to
SX	500x24, peep 10.
CAD-RX	responded well to
SX	neurology and neuro
SX	coarse bs t/o.
ABDOMINAL	beyond the proximal
ABDOMINAL	nontender nondistended hypoactive
ABDOMINAL	contrast symmetrically. theintra
ABDOMINAL	small and large
ABDOMINAL	of small andlarge
SX	on the trauma
ABDOMINAL	contrast symmetrically. theintra
ABDOMINAL	small and large
ABDOMINAL	of small andlarge
SX	on the trauma
ABDOMINAL	with 1wk h/o
ABDOMINAL	stones. no relationof
DIETSUPP	ctropnt-<0.01[**2937-10-19**] 07:00pm blood
DIETSUPP	04:36am blood albumin-3.0*
NOENGLISH	cc. he is
SPEAKS	spanish speaking, but
NOENGLISH	speaking, but speaks
ABDOMINAL	q.s. yellow,clear. hypo
ABDOMINAL	nausea, vomiting, diarrhea,or
ALCOHOL	polaroid. he drinksrare
KETONE	blood-mod nitrite-neg protein-negglucose-neg
CAD-DX	no hemodynamically significant
ABDOMINAL	atheroma in the
CAD-DX	ekg changes concerningfor
ASPIRIN	was continuedon his
CAD-RX	continuedon his asa,
CAD-RX	his asa, statin,
CAD-RX	breathing. hewas given
CAD-RX	digoxin, bblocker, and
