SX	(l) hip done
ABDOMINAL	is presentwithin the
SX	diminished at bases.
CAD-RX	yellow urine s/p
RENAL	pyloric?admitting diagnosis: acute
ABDOMINAL	tocoil within the
RENAL	aspergillusadmitting diagnosis: acute
ABDOMINAL	large and small
RENAL	aspergillusadmitting diagnosis: acute
RENAL	aspergillusadmitting diagnosis: acute
ABDOMINAL	large and small
RENAL	aspergillusadmitting diagnosis: acute
RENAL	doboffadmitting diagnosis: acute
ABDOMINAL	advanced from the
RENAL	doboffadmitting diagnosis: acute
ABDOMINAL	advanced from the
RENAL	locationadmitting diagnosis: acute
ABDOMINAL	body of the
ABDOMINAL	in the proximal
ABDOMINAL	terminate in the
RENAL	locationadmitting diagnosis: acute
ABDOMINAL	body of the
ABDOMINAL	in the proximal
ABDOMINAL	terminate in the
RENAL	oneadmitting diagnosis: acute
NOENGLISH	fluoroscopy guidance, a10-
RENAL	oneadmitting diagnosis: acute
NOENGLISH	fluoroscopy guidance, a10-
ACID	abg-resp. comp. met.
CAD-RX	cvp eper flow.
RENAL	aadmitting diagnosis: acute
CAD-RX	w/ sxn. +pp.
CAD-RX	100-140s/60-90s. metoprolol and
CAD-RX	dp/pt weakly palpable.
CAD-RX	large amount uo.
RENAL	feveradmitting diagnosis: acute
ABDOMINAL	at leastthe distal
ABDOMINAL	wound vac to
CAD-RX	1701**] this evening.
ABDOMINAL	distended w/ hypoactive
CAD-RX	clear, yellow urine.
CAD-RX	lg amount diuresis;
ABDOMINAL	left side of
RENAL	requirmentadmitting diagnosis: acute
SX	scattered rhonchi throughout.
SX	bs: scattered rhonchi.
CAD-RX	10mg iv x2,
ABDOMINAL	left side of
RENAL	positionadmitting diagnosis: acute
RENAL	pneumoniaadmitting diagnosis: acute
RENAL	positionadmitting diagnosis: acute
RENAL	lesionsadmitting diagnosis: acute
ABDOMINAL	loops of large/small
RENAL	lesionsadmitting diagnosis: acute
RENAL	lesionsadmitting diagnosis: acute
ABDOMINAL	loops of large/small
RENAL	lesionsadmitting diagnosis: acute
ABUSE	current settings without
ABDOMINAL	vac in place/
ABDOMINAL	chest and and
RENAL	welladmitting diagnosis: acute
CAD-RX	95-100 after 0200
CAD-RX	recieved 20mg iv
RENAL	pneumonia?admitting diagnosis: acute
RENAL	pnaadmitting diagnosis: acute
ABDOMINAL	70cc/hr.min resids. +
CAD-RX	via foley cath.
RENAL	cvladmitting diagnosis: acute
RENAL	thanks.admitting diagnosis: acute
NOENGLISH	fluoroscopic guidance,an 8-
RENAL	placemetnadmitting diagnosis: acute
ABDOMINAL	likely within thesmall
RENAL	locationadmitting diagnosis: acute
RENAL	locationadmitting diagnosis: acute
ABDOMINAL	distended w/ +
ABDOMINAL	w/ riss. pt's
ABDOMINAL	brown. belly soft
ABDOMINAL	vac dressing to
RENAL	infiltrateadmitting diagnosis: acute
CAD-RX	continues on lopressor/
CAD-RX	blood pressure. 2am
SX	hct-stable.resp: ls-coarse throughout.
CAD-RX	pt given 20
ABDOMINAL	within the colon,
ABDOMINAL	loops of small
ABDOMINAL	structures areunremarkable.impression: unremarkable
ABDOMINAL	of the upper
ABDOMINAL	curve ofthe gastric
ABDOMINAL	both kidneys and
ABDOMINAL	and posterior tothe
ABDOMINAL	of the upper
ABDOMINAL	curve ofthe gastric
ABDOMINAL	both kidneys and
ABDOMINAL	and posterior tothe
ABDOMINAL	and upright: the
ABDOMINAL	large or small
ACID	such as retinoic
ABDOMINAL	wall of the
ABDOMINAL	wall of the
CAD-RX	the patient wasgiven
CAD-RX	40mg po bid,
ASPIRIN	qid, cholestyraminedischarge medications:1.
CAD-RX	20 mg iv
CAD-RX	clear yellow urine.
ABDOMINAL	soft with active
NOENGLISH	an 83 year-old
MAKES-DECISIONS	2years ago), dmii,
ABDOMINAL	pain, shortnessof breath,
MAKES-DECISIONS	cva 11y ago6.
ALCOHOL	67**] rehab. no
KETONE	blood-neg nitrite-neg protein-negglucose-tr
ASPIRIN	received plavix load,
CAD-RX	received 10-20mg iv
CAD-MI	hypotension insetting of
CAD-RX	nebs prndischarge medications:1.
ASPIRIN	tablet po daily(daily).2.
CAD-RX	po daily (daily).3.
CAD-RX	(2 timesa day).13.
MAKES-DECISIONS	elevation misecondary1. htn2.
NOENGLISH	ccu npn 1900-0700s
NOENGLISH	daughter. speaking in
CAD-RX	10mg and 20mg
CAD-RX	~700cc responce to
NOENGLISH	again, speaking in
CAD-RX	given dose of
CAD-RX	bp to 90's.
ABDOMINAL	is soft with
CAD-RX	to monitor hemodynamic.
SPEAKS	discern orientation d/t
ABDOMINAL	abd soft with
ABDOMINAL	with bowel with
CAD-DX	sleeping.a&p: hemodynamically stable
NOENGLISH	progress note 7pm-7ams:
CAD-RX	with heparin, integrillin,
ALCOHOL-ABUSE	denies tobacco or
DIETSUPP	mchc-34.7 rdw-13.1[**2665-6-5**] 02:58pm
CAD-RX	started on a
CAD-RX	increase in her
CAD-RX	name (un) 2312**]:
DIETSUPP	2q6, advil prn,
CAD-RX	841**]:*7 tablet(s)* refills:*0*2.
ABDOMINAL	present in the
ABDOMINAL	of the excluded
CAD-RX	cont on po
SX	known gastric bypass
ABDOMINAL	small or large
DIETSUPP	day.2. no medications.3.
DIETSUPP	medications.3. iron and
DIETSUPP	vitamin d supplementation:
DIETSUPP	milk should receive
DIETSUPP	beprovided as a
ABDOMINAL	abdomen benign, withactive
ABDOMINAL	flat andsoft w/active
ABDOMINAL	and round, +
ABDOMINAL	w/lytes, d/s: 86.
ABDOMINAL	this shift, active
ABUSE	ra.antibiotics d/c'd. active
ABDOMINAL	and nondistended, active
ABDOMINAL	and round, +
ABDOMINAL	shift. has active
ABDOMINAL	is soft,pink, active
ABDOMINAL	and nondistended, active
ABDOMINAL	and round, +
ABDOMINAL	(radiology) 11697**]reason: evaluate
ABDOMINAL	for this examination:evaluate
ABDOMINAL	the level of
ABDOMINAL	mildly distendedloops of
ABDOMINAL	(radiology) 11698**]reason: evaluate
ABDOMINAL	for this examination:evaluate
ABDOMINAL	level of the
ABDOMINAL	the stomach. the
ABDOMINAL	distended loops of
ABDOMINAL	(radiology) 11698**]reason: evaluate
ABDOMINAL	for this examination:evaluate
ABDOMINAL	level of the
ABDOMINAL	the stomach. the
ABDOMINAL	distended loops of
ABDOMINAL	soft, pink, active
ABDOMINAL	is soft,pink, active
CREATININE	came in with
CREATININE	with rise in
ABDOMINAL	he has +
CAD-RX	he last received
SX	status post neck
CAD-RX	ho aware, no
RENAL	temp spikes, worsening
SX	drained by neuro-
SX	drained by neuro-
CAD-RX	diuresis w/ 80mg
CAD-RX	tolerated diuresis w/
CAD-RX	with start of
CAD-RX	gtt this eve.
CAD-RX	mg iv given,
CAD-RX	levo gtt and
CAD-RX	continue with diuresis->
RENAL	intubation, with worsening
RENAL	intubation with worsening
CAD-RX	bp 100s-110s/20s. cont
ACID	abgs-> cont metabolic
CAD-RX	bmgu: initially on
SX	to extubale as
ABDOMINAL	at 30/hour- (+)
SX	for or with
SX	not before cardiac
SX	at midnoc for
RENAL	aortic [** 1747**]/sepsis,
ABDOMINAL	tip in the
RENAL	by hypo-tension, sepsis,
SX	o2 sat 97-100%.
ASPIRIN	to tylenol or
ABDOMINAL	adequate uop/hour.gi: hypoactive
ABDOMINAL	scant billeous, hypoactive
ABDOMINAL	po water x1.
ABDOMINAL	tiplikely within the
ABDOMINAL	in the patient's
ABDOMINAL	tiplikely within the
ABDOMINAL	in the patient's
SPEAKS	follow commands consistently.
ABDOMINAL	and nontender, good
ABDOMINAL	nontender with good
ABDOMINAL	solids now. good
ABDOMINAL	voided x9hrs). no
SX	defect visualized at
SX	defect visualized at
SX	defect visualized at
SX	defect visualized at
ABDOMINAL	denies any fevers,chills,
ASPIRIN	on admission: 1.
NOENGLISH	apparentlyused to know
SPEAKS	and now only
NOENGLISH	now only speaks
NOENGLISH	his wife whospeaks
ALCOHOL	family. he onlydrinks
CAD-DX	age 84 from
ABDOMINAL	hismother died from
ABDOMINAL	nontender,nondistended with positive
CREATININE	4.1, bun 10,
ASPIRIN	to home.discharge medications:1.
ABDOMINAL	and terminates inthe
ABDOMINAL	dry cord. normal
ABDOMINAL	11730**]reason: r/o abnormal
ABDOMINAL	this examination:r/o abnormal
ABDOMINAL	rule out abnormal
ABDOMINAL	identified within the
ABDOMINAL	within several lowerright
ABDOMINAL	abdominal and left
ABDOMINAL	and left abdominal
ABDOMINAL	round, with stable
ABDOMINAL	girth of 32.5cm,active
ABDOMINAL	(radiology) 11796**]reason: evaluate
ABDOMINAL	for this examination:evaluate
ABDOMINAL	in the left-sided
ABDOMINAL	left-sided stomach. the
ABDOMINAL	no loops. active
DIETSUPP	monitor.) remains on
ABDOMINAL	(radiology) 11797**]reason: evaluate
ABDOMINAL	for this examination:evaluate
DIETSUPP	ds131 at 0100.
ABDOMINAL	another day of
ABDOMINAL	abdomen with good
ABDOMINAL	abd soft, active
ABDOMINAL	enterally.abdomen soft, good
ABUSE	s/s of infection.
ABDOMINAL	soft, no loops.active
ABDOMINAL	and full withactive
ABDOMINAL	and nondistended, active
DIETSUPP	fellasleep. continues on
ABDOMINAL	non distended, +
DIETSUPP	this shift.continues on
ABDOMINAL	continue to monitor.
ABDOMINAL	abd soft, good
DIETSUPP	infant continues on
ABDOMINAL	aspirates. abdomen soft,+
ABDOMINAL	wksdilated loops of
ABDOMINAL	few other gas-filled,prominent
ABDOMINAL	abdomen. a bubbly
ABDOMINAL	appears normal.impression:1. nonspecific
ABDOMINAL	wksdilated loops of
ABDOMINAL	appearance of the
ABDOMINAL	and moderately dilated.the
ABDOMINAL	pulmonary edema.impression:1. nonspecific
ABDOMINAL	within a left-sided
ABDOMINAL	left-sided stomach. the
ABDOMINAL	represent sigmoid colon.
ABDOMINAL	mildly prominent. right
ABDOMINAL	prominent. right abdominal
ABDOMINAL	pneumatosis. a bubbly
ABDOMINAL	theleft thorax.impression:1. nonspecific
ABDOMINAL	dilated loops of
ABDOMINAL	place on complete
ABDOMINAL	and triple antibiotics.serial
ABDOMINAL	wksdilated loops of
ABDOMINAL	in a left-sided
ABDOMINAL	of gas-filled, mildlydilated
ABDOMINAL	upper abdomen. the
ABDOMINAL	pneumoperitoneum. no other
ABDOMINAL	mildly abnormal, nonspecific
ABDOMINAL	nondistened, nontender, hypoactive
ABDOMINAL	(radiology) 11802**]reason: evaluate
ABDOMINAL	heme positive stools,
ABDOMINAL	for this examination:evaluate
ABDOMINAL	free intraperitoneal air.the
ABDOMINAL	whichextends into the
ABDOMINAL	fenp: cont with
ABDOMINAL	and nondistended, hypoactive
ABDOMINAL	nec, respiratory immaturity-continue
ABDOMINAL	repogle d/c'd. active
ABDOMINAL	and nondistended, active
ABDOMINAL	areclear. the visualized
ABDOMINAL	abdgirth stable. positive
ABUSE	continues to be
ABDOMINAL	and nondistended, active
ABDOMINAL	positive stools and
ABDOMINAL	terminates in the
DIETSUPP	isolettemom kangaroo dailyon
ABDOMINAL	without loops, active
DIETSUPP	(guiac positive). on
ABDOMINAL	(radiology) 11860**]reason: evaluate
ABDOMINAL	positive stools and
ABDOMINAL	for this examination:evaluate
ABDOMINAL	ega. guaiac-positive stoolsand
ABDOMINAL	projected over the
DIETSUPP	(guiac negative). on
SX	clear, rr 30-60.
SX	clear/=, rr 40-70.
ABDOMINAL	non-distended with active
ABDOMINAL	no hsm. active
ABDOMINAL	today.wbc yesterday (for
ABDOMINAL	now-continue to monitor
ABDOMINAL	full, soft, active
ABDOMINAL	non-distended with active
ABDOMINAL	abdfull, soft, positive
ABDOMINAL	non-distended with active
ABDOMINAL	non-distended with active
ABDOMINAL	1, no residuals.
ABDOMINAL	no hsm. active
DIETSUPP	and stoolingdstick 74on
ABDOMINAL	on the pump.
DIETSUPP	vit e and
DIETSUPP	pgvoiding and stoolingon
ABDOMINAL	soft with active
ABDOMINAL	1hr on thepump.
ABDOMINAL	soft with active
DIETSUPP	brisk cap refillon
DIETSUPP	spits minimal aspon
SX	she just had
SX	the stress of
ABDOMINAL	soft with active
ABDOMINAL	abd soft, active
ABDOMINAL	hem neg. active
ABDOMINAL	no hsm. active
ABDOMINAL	soft and round,+
DIETSUPP	appropriatequestions. rn reviewed
ABDOMINAL	stooling. hem neg.active
ABDOMINAL	voiding,trace stool. active
ABDOMINAL	no hsm. active
ABDOMINAL	abd soft, active
ABDOMINAL	and round, +
ABDOMINAL	and nondistended, active
ABDOMINAL	pacing provided. remaindersgavaged.
ABDOMINAL	and symmetrical. active
ABDOMINAL	thus far, +
DIETSUPP	on vidaylin and
ABDOMINAL	no hsm. active
ABDOMINAL	softand round, +
ABDOMINAL	and nondistended, active
ABDOMINAL	and nondistended, active
ABDOMINAL	material in the
ALCOHOL	of site w/
ABDOMINAL	large and small
ABDOMINAL	organ or intra
ABDOMINAL	large and small
ABDOMINAL	organ or intra
ABDOMINAL	large and small
ABDOMINAL	organ or intra
ALCOHOL	hemodynamics stable. (+)
ABDOMINAL	questionable neuro status.
DIETSUPP	at 80cc/hr (thaimine,
ALCOHOL	a pedestrian. her
DRUG-ABUSE	was positive for
DRUG-ABUSE	pain and her
ALCOHOL-ABUSE	year hx of
DRUG-ABUSE	her psychiatric and
ABDOMINAL	c/o discomfort in
ABDOMINAL	(lf) 5456**]chief complaint:n/v,
ACID	(gap and non-gap
SX	cxr fairly unchanged.transplant
ABDOMINAL	denying chest pain,
NOENGLISH	a pediatrician in
ACID	gap and non-gap
ACID	have a metabolic
ACID	thesource of her
RENAL	was initially unclear;
ACID	out othercauses, her
ASPIRIN	she was given
CAD-DX	and hypotension, withsubendocardial
ASPIRIN	lipitor.also started on
ASPIRIN	day).disp:*15 tablet(s)* refills:*2*7.
DM	infection.secondary diagnoses:tracheobronchitistype 1
ABDOMINAL	cough, fevers, worsening
NOENGLISH	times three. pt
NOENGLISH	able to understand
RENAL	cad, chf, htn,
CAD-RX	1900-0700code status: fullall:
NOENGLISH	three. pt is
DIETSUPP	2.7 and low
DM	with +bs's, tolerting
ABDOMINAL	6894**]reason: pt with
CAD-RX	anuric. natrecor and
NOENGLISH	accommodate a 14.5
NOENGLISH	accommodate a 14.5
NOENGLISH	accommodate a 14.5
NOENGLISH	accommodate a 14.5
CREATININE	to patient's elevated
ABDOMINAL	the pelvis.the opacified
ABDOMINAL	stomach and large
ABDOMINAL	of numerous small
ABDOMINAL	fecalization of small
CREATININE	to patient's elevated
ABDOMINAL	the pelvis.the opacified
ABDOMINAL	stomach and large
ABDOMINAL	of numerous small
ABDOMINAL	fecalization of small
CREATININE	to patient's elevated
ABDOMINAL	the pelvis.the opacified
ABDOMINAL	stomach and large
ABDOMINAL	of numerous small
ABDOMINAL	fecalization of small
RENAL	severe heart failure,
CAD-RX	to natrecor and
ABDOMINAL	upper midabdomen. the
ABDOMINAL	midabdomen. the abdominal
ABDOMINAL	abdomenlikely in the
CAD-DX	previous hemorrhages from
CAD-DX	previous hemorrhages from
SPEAKS	bound (doesnot walk),
ALCOHOL	htnsocial history:no tob/
CAD-RX	100 mg bid,triamterene/
CAD-RX	one tab bid,
CAD-RX	100 bid,lipitor 20,
DIETSUPP	a day).5. therapeutic
CAD-RX	times a day).9.
CAD-RX	(once a day).11.
DIETSUPP	8 hours).12. atorvastatin
SPEAKS	and stroke who
CAD-RX	sbp 140-160. on
ABDOMINAL	reporthistory: found unresponsive,
DRUG-ABUSE	was good.discharge diagnoses:1.
ACID	in synch w/vent.
ACID	respiratory & metabolic
DIETSUPP	despite fluid replacement.
ABDOMINAL	no stool min
ACID	follow abg and
RENAL	man with acute
DRUG-ABUSE	man with h/o
ABUSE	with h/o heroin
DRUG-ABUSE	with history of
ABUSE	history of heroin
ABDOMINAL	within the distal
ACID	po4 4.9 and
ABDOMINAL	[**2-16**] generalized edema.gi:
ABDOMINAL	aware; more aggressive
RENAL	consolidation______________________________________________________________________________final reportindication: acute
RENAL	x 48hrs, rhabdomyolysis,
RENAL	with rhabdomyolysis andacute
RENAL	junction.______________________________________________________________________________final reporthistory: acute
ABDOMINAL	body of the
ABDOMINAL	no evidence of
ABDOMINAL	tube in the
RENAL	extubation______________________________________________________________________________final reporthistory: acute
ABDOMINAL	tube within the
ABDOMINAL	tube within the
ABDOMINAL	no masses; +
ABUSE	air p: dc
ABUSE	stable since birth.
ABDOMINAL	abd soft, active
ABDOMINAL	and nondistended, active
ABDOMINAL	non distended, active
ABDOMINAL	a coupledays of
ABDOMINAL	of the24th, patient's
ABDOMINAL	he had anormal
ABDOMINAL	history of this
CAD-RX	hypertension.medications at home:
ABDOMINAL	had mild guarding,
CREATININE	16, bun 29,
DIETSUPP	ongoing ffptransfusions and
ALCOHOL	liver insufficiency (possibly
CAD-RX	discharged onnorvasc and
NOENGLISH	ultrasound guidance,an 8
NOENGLISH	placement of 8
ABDOMINAL	cholangitis versusurosepsis versus
ABDOMINAL	contrastfilled loops of
ABDOMINAL	acute cholecystitis.2. large
ABDOMINAL	cholangitis versusurosepsis versus
ABDOMINAL	contrastfilled loops of
ABDOMINAL	acute cholecystitis.2. large
ABDOMINAL	cholangitis versusurosepsis versus
ABDOMINAL	contrastfilled loops of
ABDOMINAL	acute cholecystitis.2. large
CAD-RX	to 70/30 requiring
CAD-RX	bun/cr 35/1.4. receiving
ABDOMINAL	exertion. non-productive cough.gi--positive
CAD-RX	stool this shift.gu--
CAD-RX	has not had
ACID	7.51 despite lactic
CREATININE	cloudy yellow uo.
ABDOMINAL	distended with hypoactive
ABDOMINAL	diminished to bases.gi--faint
ABDOMINAL	soft with positive
CAD-RX	urine with sediment,had
CAD-RX	and cpt q2renal->
CAD-RX	good uo. am
CAD-RX	pt. lft's elevated.
CAD-RX	while pt asleep(
CAD-RX	per team orders.
NOENGLISH	set an 8
NOENGLISH	8 french 10
NOENGLISH	set an 8
NOENGLISH	8 french 10
NOENGLISH	set an 8
NOENGLISH	8 french 10
NOENGLISH	set an 8
NOENGLISH	8 french 10
NOENGLISH	set an 8
NOENGLISH	8 french 10
ACID	low filling pressures,metabolic
CAD-RX	received 20mg iv
SX	of 38.5 since
SX	cx d/t valve
CAD-RX	uo swift with
CAD-RX	by 20 iv
CAD-RX	benign.increased uo with
ABDOMINAL	abd benign with
CAD-RX	draining bilious secretionsgu:
DIETSUPP	, hct 34.
ABDOMINAL	abd soft, +
ACID	night for an
ACID	pt with resp
SX	clear with sx.
CAD-RX	on mil/natrecor 25-35cc/hr.
CAD-RX	uop 80-200cc/hr since
ACID	abgs with normal
ABDOMINAL	abd soft, +
CAD-RX	+ bowel sounds.gu:
CAD-RX	bc, diuresed with
CAD-RX	place-urine output adequate,
CAD-RX	to 7-25cc/hr 2200
CAD-RX	changess in hemodynamics
SX	0/ tv 630.
CAD-RX	dropped after am
ABDOMINAL	minimal residuals. +
CAD-RX	afebrile. startes on
DIETSUPP	strawberries, ciprofloxacin,zovirax and
CREATININE	23, bun 15,
ABDOMINAL	of large andsmall
ABDOMINAL	of large andsmall
ABDOMINAL	of large andsmall
ABDOMINAL	of large andsmall
DIETSUPP	and 2 amps
ABDOMINAL	is coiledwithin the
SX	yellow thick sputum,
ABDOMINAL	extrahepaticbiliary dilatation.the visualized
ABDOMINAL	tissues of the
ABDOMINAL	extrahepaticbiliary dilatation.the visualized
ABDOMINAL	tissues of the
ABDOMINAL	for this examination:any
ABDOMINAL	in hematocrit.a portable
ABDOMINAL	extrahepaticbiliary dilatation.the visualized
ABDOMINAL	tissues of the
ABDOMINAL	apparent tenderness. pos
ABDOMINAL	(cdiff ordered). active
ABDOMINAL	secretions. abd soft
SX	trach care done.
ACID	alkalosis with met
ABDOMINAL	images of the
ABDOMINAL	images of the
DIETSUPP	angap-13[**3029-4-28**] 06:45am blood
KETONE	blood-sm nitrite-neg protein-negglucose-neg
DIETSUPP	12.5 mg weekly.4.
DIETSUPP	weekly.4. multivitamin (liquid)5.
ACID	mg daily.6. ascorbic
DIETSUPP	mg daily.discharge medications:1.
ACID	daily (daily).2. ascorbic
ALCOHOL	as needed.14. polyvinyl
ABDOMINAL	seen distending the
ABDOMINAL	the left upper
ABDOMINAL	margins are sharp.the
ABDOMINAL	for pneumatosis or
ABDOMINAL	gas is identified.
ABDOMINAL	mildpulmonary edema.4. abnormal
ABDOMINAL	and developing low
ABDOMINAL	body wall edema.the
ABDOMINAL	fixed.asymmetry of the
ABDOMINAL	appearance of the
ABDOMINAL	body wall edema.the
ABDOMINAL	fixed.asymmetry of the
ABDOMINAL	appearance of the
ABDOMINAL	body wall edema.the
ABDOMINAL	gas-filled loops of
ABDOMINAL	one hour ago.
ABDOMINAL	enlargement.4. persistently abnormal
ABDOMINAL	report(cont)asymmetry of the
ABDOMINAL	body wall edema.the
ABDOMINAL	gas-filled loops of
ABDOMINAL	one hour ago.
ABDOMINAL	enlargement.4. persistently abnormal
ABDOMINAL	report(cont)asymmetry of the
SX	to r/o pneumo.
ABDOMINAL	exchange.abdomen: edema, poor
ALCOHOL	maternal history of
DIETSUPP	shift with ionized
ALCOHOL	was prepped with
ABUSE	and infuse w/o
ABDOMINAL	loops, pink, no
SX	ls are diminished.
ABDOMINAL	place, occasional soft
ABDOMINAL	bili= 3.8xr: dilated
ALCOHOL-ABUSE	of substance and
ALCOHOL	being a heavy
DRUG-ABUSE	that she used
ALCOHOL	she used some
ABDOMINAL	gas-filled loops of
CREATININE	shift. lytes,bili, bun,
SX	her/baby prior to
CREATININE	pn+il, npouo= 0.9,
ABDOMINAL	face, chin, trunk.scarce
SX	to tch for
ABDOMINAL	mid 20'sabdomen: softer,
SX	the l side.
ABDOMINAL	round. noloops. no
ABDOMINAL	no loops. no
SX	7 days, consult
ABDOMINAL	edema less, softer,
ABDOMINAL	rounded with fair
ABDOMINAL	no loops. +hypoactive
ABDOMINAL	is inthe left-sided
ABDOMINAL	is inthe left-sided
ABDOMINAL	in the left-sided
ABDOMINAL	in the left-sided
ABDOMINAL	on hfov, evaluate
ABDOMINAL	expansion on hfovevaluate
ABDOMINAL	non-distended loops of
ABDOMINAL	in the left-sided
ABDOMINAL	in the left-sided
CAD-RX	expanded appears wet.received
CAD-RX	7.03/90. pt given
SX	coarse and dimished.
CAD-RX	trbc 6ccfollowed by
ABDOMINAL	and entering the
ABDOMINAL	is the spleen.
ABDOMINAL	the level of
SX	coarse/diminished with ic/scretractions.
ABDOMINAL	be having an
ABDOMINAL	dressing.abdomen solightly distended,
ABDOMINAL	and full. hypoactive
SX	on l side.
CAD-RX	thin white. on
CAD-RX	white/cloudy. cont on
CAD-RX	moderate cloudy. on
CAD-RX	significant distress. on
DIETSUPP	on vit e,
ABDOMINAL	and fullwith active
ABDOMINAL	loops, non tender,
SX	coarse, rr 30-50.
ABDOMINAL	distented. no loops.hypo-active
DIETSUPP	on vit e,
CAD-RX	had response to
CAD-RX	lasix. will begin
ALCOHOL	pt minimized current
CAD-RX	in am. start
DIETSUPP	today. conts on
CAD-RX	- beginning 3x/week
CAD-RX	[** **] q8hrs,
CAD-RX	resp. status, continue
ABDOMINAL	soft, pink, active
DIETSUPP	on na supplements,
DIETSUPP	supplements,vitamin e and
DIETSUPP	feeds,continue na supplements,
DIETSUPP	vitamin e and
CAD-RX	every 8 hr.began
ALCOHOL	hx of maternal
ABDOMINAL	and nondistended, active
CAD-RX	[** 966**] and
ABDOMINAL	distended. noloops. +
DIETSUPP	on vit e,
ABDOMINAL	non tender, +
CAD-RX	[** 966**] and
CAD-RX	baby is on
CAD-RX	966**].cbg - 7.34/58on
CAD-RX	settings. now on
CAD-RX	once. remains on
CAD-RX	on [** 966**]and
CAD-RX	murmur. remains on
CAD-RX	[** 966**] and
DIETSUPP	on vit e,
CAD-RX	**] q8hrs and
CAD-RX	time.she is on
CAD-RX	on[** 966**] q8hrs.
ABDOMINAL	belly full,soft, active
ABDOMINAL	non tender, +
CAD-RX	at 1220. receiving
CAD-RX	fe, vit e,
ABDOMINAL	abd soft, active
CAD-RX	50's-70's. continues on
CAD-RX	[** 966**].cont on
SX	coarse, rr 40-60.
CAD-RX	[** **] and
ABDOMINAL	and nondistended, active
CAD-RX	well.she is on
CAD-RX	[** **] q8.
CAD-RX	(ordered q8). receiving
ABDOMINAL	no masses; +
ABDOMINAL	tipprojects over the
CAD-RX	to 85-92%. on
CAD-RX	nobradys, frequent drifts/desats.
CAD-RX	30's-70's. continues on
CAD-RX	far. continues on
CAD-RX	shift.she is on
CAD-RX	ls cta. on
ABDOMINAL	towards the air-filled
ABDOMINAL	towards the air-filled
ABDOMINAL	headed toward the
CAD-RX	documented.she is on
CAD-RX	fridays dose of
ABDOMINAL	glucose 149. no
ABDOMINAL	in d5w.abd benign.
CAD-RX	bradycardia. cbg 7.33/63/4.
CAD-RX	secretions. on albuterol,
ABDOMINAL	no masses; faint
ABDOMINAL	right lungbase medially.
ABDOMINAL	softly full, +
CAD-RX	drip, prn versed,
CAD-RX	- pt receiving
CAD-RX	- pt receiving
ABDOMINAL	centralil/pn, morphine dripnpo,
ABDOMINAL	hypoactive to active
ABDOMINAL	full, nontender, absent
CAD-RX	afternoon cares. on
ABDOMINAL	cc drainage, no
CAD-RX	as needed -
CAD-RX	voiding 5 cc/kg/hr.
ABDOMINAL	full, nontender, absent
CAD-RX	100-170.continues tohave edema.
ABDOMINAL	large and small
ABDOMINAL	colonand visualized small
ABDOMINAL	an acute intra-
ABDOMINAL	obtained during an
ABDOMINAL	obtained during an
ALCOHOL	am. +tobacco -
DIETSUPP	for inr 7.4.
ABDOMINAL	no hsm. active
RENAL	past,complicated by acute
ABDOMINAL	or steroids. shedenied
CREATININE	7.3 and a
ABDOMINAL	status post total
ABDOMINAL	showederythema in the
ASPIRIN	mg p.o. q.d.prilosec.
ALCOHOL	no tobacco or
RENAL	number (radiology) 9257**]reason:
RENAL	old woman with
RENAL	old woman with
ASPIRIN	vomiting. recently started
RENAL	with new onset
RENAL	with new onset
RENAL	with new onset
RENAL	with new onset
CREATININE	ew hct 22.7,
CREATININE	flows from catheter.
RENAL	by renal team.
RENAL	female with resolving
ABUSE	status post feeding
ACID	a non-gap metabolic
ABDOMINAL	soft, full, active
ACID	history of metabolic
ABDOMINAL	pink, +bs,no loops/spits.
ABDOMINAL	soft with active
DIETSUPP	43cm (50-75th%ile)labs: notedmeds:
DIETSUPP	stooling. started on
ABDOMINAL	f/nabdomen soft, +
ABDOMINAL	soft with active
ABUSE	feeding intolerance closely.#3
ABDOMINAL	+bs, noloops, spits.
ABDOMINAL	soft with active
DIETSUPP	receivingvit e and
DIETSUPP	vit e and
SX	bs clear, rr30-50,
ABDOMINAL	axilla.abdomen soft, active
DIETSUPP	25.5cm (no change)-(<<10th%ile)meds:
DIETSUPP	and stooling. received
DIETSUPP	vit e and
DIETSUPP	vit e and
ABUSE	feeds over40"" without
ABDOMINAL	soft with active
DIETSUPP	vit e and
ABDOMINAL	soft, with active
ABDOMINAL	+bs, noloops/spits noted.
CAD-DX	chronic small vessels
CAD-DX	and chronicsmall vessel
ABDOMINAL	is normal upper
EYE	has hx of
CAD-RX	improved afterdiuresis with
DIETSUPP	totprot albumin globuln
DIETSUPP	phos mg uricacd
SX	nature of the
ASPIRIN	mg. po qd.2.
CAD-RX	for 7 days.5.
CAD-RX	to affected areas.10.
CAD-DX	stenosis, mitral regurgitation,
ABDOMINAL	markedcalcification of the
ABDOMINAL	thelarge and small
ABDOMINAL	the thoracic and
SX	(namepattern1) 10056**] of
CAD-DX	stenosis, mitral regurgitation,
ABDOMINAL	markedcalcification of the
ABDOMINAL	thelarge and small
ABDOMINAL	the thoracic and
SX	(namepattern1) 10056**] of
CAD-DX	stenosis, mitral regurgitation,
ABDOMINAL	markedcalcification of the
ABDOMINAL	thelarge and small
ABDOMINAL	the thoracic and
SX	(namepattern1) 10056**] of
SX	ef 10% post
SX	lungs clear bilat,
