ALCOHOL	consumption.p: monitor
DIETSUPP	- remains
ALCOHOL	and draped
ABUSE	. uvc
ABDOMINAL	sounds noted.12hr
SX	for small
ABDOMINAL	sound, sedated.
ABDOMINAL	loops, hazy
ALCOHOL-ABUSE	. she
ALCOHOL	user for
DRUG-ABUSE	only on
ALCOHOL	in the
ABDOMINAL	present in
CREATININE	,triglycerides sent
SX	, mom
CREATININE	= 1.3147/2.6/109/17,
ABDOMINAL	soundsrr with
SX	today. mom
ABDOMINAL	sounds scarceanomalies
SX	for scant
ABDOMINAL	sounds audible.
ABDOMINAL	sounds audible.
SX	for central
ABDOMINAL	sounds scarceedema
ABDOMINAL	sounds, no
ABDOMINAL	sounds. girth
ABDOMINAL	. the
ABDOMINAL	. the
ABDOMINAL	. the
ABDOMINAL	. the
ABDOMINAL	gas patternadmitting
ABDOMINAL	gas pattern______________________________________________________________________________final
ABDOMINAL	within the
ABDOMINAL	. the
ABDOMINAL	. the
CAD-RX	after bld
CAD-RX	x1.repeat gas
SX	with caresfor
CAD-RX	, second
ABDOMINAL	. theuv
ABDOMINAL	situs isnormal.both
ABDOMINAL	. the
SX	x2 for
ABDOMINAL	us today.blood
ABDOMINAL	sounds present
ABDOMINAL	sounds. passing
SX	for sm
CAD-RX	. 1
CAD-RX	and [**
CAD-RX	and [**known
CAD-RX	, [**
DIETSUPP	and na
ABDOMINAL	sounds. bili
ABDOMINAL	sounds present,
SX	for sm
ABDOMINAL	sounds. ag=stable.
DIETSUPP	, and
CAD-RX	. will
CAD-RX	m/w/f at
ALCOHOL	and drug
CAD-RX	m/w/ftoday. appeared
DIETSUPP	, vit
CAD-RX	regimen -
CAD-RX	mon/wed/fri. planto
CAD-RX	and [**
ABDOMINAL	sounds, no
DIETSUPP	and iron.
DIETSUPP	. plan
DIETSUPP	and iron.#5g/d.
DIETSUPP	.#5g/d. pt.
CAD-RX	m/w/f on
ALCOHOL	and cocainept
ABDOMINAL	soundsskin intact
CAD-RX	. a/stable
ABDOMINAL	sounds. no
DIETSUPP	, and
ABDOMINAL	sounds, improved
CAD-RX	.p- cont
CAD-RX	m/w/f.
CAD-RX	mwf for
CAD-RX	3x/week. wean
CAD-RX	and [**
CAD-RX	. p-
CAD-RX	and na
CAD-RX	. p-
DIETSUPP	and nacl
CAD-RX	3x/week.#2 tf
CAD-RX	.
CAD-RX	m-w-f. continues
ABDOMINAL	sounds. max
ABDOMINAL	sounds, active
CAD-RX	on 3x
CAD-RX	, and
ABDOMINAL	sounds, voiding/stooling.
CAD-RX	regimine. plan
CAD-RX	m-w-f. p-
SX	for sm
CAD-RX	. plan
ABDOMINAL	soundsskin intact
CAD-RX	.
CAD-RX	threexwk. hr
CAD-RX	3x weekly.
ABDOMINAL	soundsext: upper
ABDOMINAL	. pda
CAD-RX	every m-w-f
CAD-RX	given.fen: tf
CAD-RX	. baby
CAD-RX	. will
CAD-RX	.
CAD-RX	and aldactone
ABDOMINAL	. a
ABDOMINAL	. a
ABDOMINAL	,tip off
CAD-RX	and aldactone.
CAD-RX	overngiht r/t
ABDOMINAL	sounds audible.
ABDOMINAL	sounds not
CAD-RX	.no murmur.
CAD-RX	and aldactone.
ABDOMINAL	soundsext: limb
ABDOMINAL	gas pattern
ABDOMINAL	soundsthough more
CAD-RX	(3x/week), prn
CAD-RX	per order.dev
CAD-RX	per order.dev
ABDOMINAL	sounds presentpavulon
ABDOMINAL	sounds. no
ABDOMINAL	soundsgeneralized edemapicc
CAD-RX	as ordered
ABDOMINAL	sounds, abdomen
CAD-RX	/alactone regimen
CAD-RX	mwfregpole draining
ABDOMINAL	soundspicc insertion
CAD-RX	x3 per
ABDOMINAL	are normal.there
ABDOMINAL	are normal.
ABDOMINAL	injury.2. cholelithiasis
ABDOMINAL	ct with
ABDOMINAL	ct with
ALCOHOL	.review of
DIETSUPP	iv given.
ABDOMINAL	sounds. nt/nd.
RENAL	, duodenitis,gastroesophageal
ABDOMINAL	pain or
CREATININE	of 10.2.
ABDOMINAL	hysterectomy and
ABDOMINAL	, a
ASPIRIN	81 mg
ALCOHOL	use.she lived
RENAL	, r/o
RENAL	.cr 10.3reason
RENAL	. rule
ASPIRIN	. called
RENAL	, will
RENAL	, need
RENAL	, will
RENAL	, need
CREATININE	10.1 w/
CREATININE	drawn just
RENAL	initially felt
RENAL	. s/p
ABUSE	.4. status
ACID	. initiation
ABDOMINAL	sounds.normal gu,
ACID	requiring bicarbonate
ACID	and mild
ABDOMINAL	girth is
ABDOMINAL	sounds.extremities warm.tone
DIETSUPP	(~4.2 mg/kg/day
DIETSUPP	& vit
ABDOMINAL	sounds, 0
ABDOMINAL	sounds.extremities warm.appropriate
ABUSE	of [**name2
ABDOMINAL	girth is
ABDOMINAL	sounds.appropriate tone
DIETSUPP	as ordered.
DIETSUPP	as ordered.
SX	small white
ABDOMINAL	sounds.extremities warm.appropriate
DIETSUPP	(~4.0 mg/kg/day
DIETSUPP	and vit
DIETSUPP	. a:
DIETSUPP	. nutrition
ABUSE	. max
ABDOMINAL	sounds.extremities warm
DIETSUPP	. tolfeeds.
ABDOMINAL	sounds.appropriate tone
ABDOMINAL	girth is
CAD-DX	.______________________________________________________________________________final reportindication:
CAD-DX	. please
ABDOMINAL	gaspattern. no
EYE	,has very
CAD-RX	, and
DIETSUPP	phos mg
DIETSUPP	[**3271-3-24**] 05:58am
SX	was discussed
ASPIRIN	81 mg
CAD-RX	10 mg
CAD-RX	20 mg
CAD-DX	andcalcified aorta.
ABDOMINAL	aorta is
ABDOMINAL	loops are
ABDOMINAL	aorta.2) 1.8
SX	at the
CAD-DX	andcalcified aorta.
ABDOMINAL	aorta is
ABDOMINAL	loops are
ABDOMINAL	aorta.2) 1.8
SX	at the
CAD-DX	andcalcified aorta.
ABDOMINAL	aorta is
ABDOMINAL	loops are
ABDOMINAL	aorta.2) 1.8
SX	at the
SX	. s/p
SX	x1 for
ACID	. cont
CAD-RX	10mg iv
CAD-RX	.endo:insulin gtt^,
CAD-RX	.heme :
SX	and so
CAD-RX	bid was
CAD-RX	is d/c'd.
ABDOMINAL	sounds. no
CAD-RX	with brisk
ABDOMINAL	sounds hypoactive.neuro:
CAD-RX	20 mg
CAD-RX	as ordered
CAD-RX	. amio
CAD-RX	.endo: fs
CAD-RX	as ordered
CAD-RX	.gi: +bs,
CAD-RX	dose increased
ABDOMINAL	motilityfen: see
CAD-RX	-> see
CAD-RX	. pt
ABDOMINAL	today. use
ABDOMINAL	regimen. f/u
ABDOMINAL	. no
ABDOMINAL	. a
SX	for fair
SX	thick tan
SX	for thickyellow
ABDOMINAL	. nopneumothorax.
ABDOMINAL	. there
ABDOMINAL	sounds, on
SX	team. drained
ABDOMINAL	sounds.misc: genta
ABDOMINAL	. there
ABDOMINAL	. there
ABDOMINAL	sounds, on
CAD-RX	this afternoon
CAD-RX	until later
CAD-RX	80 mg
DIETSUPP	. 2.
DM	mother.3. suspicion
DM	mother.3. mild
DM	.3. begin
ABDOMINAL	soundsgu: normal
ABUSE	resolved.2. cv:
ABDOMINAL	sounds, no
ABDOMINAL	sounds. girth
ABDOMINAL	sounds. infant
ABDOMINAL	snds present.
ABUSE	.#4 fen:o:
ABDOMINAL	sounds. infant
DIETSUPP	. no
ABDOMINAL	sounds. infant
ABDOMINAL	sounds. see
ABDOMINAL	sounds. one
ABDOMINAL	sounds. see
ABDOMINAL	exam benign.
ALCOHOL	, tobacco,
ABDOMINAL	sounds, nomasses
SPEAKS	is fluentwith
KETONE	-50 bilirubin-neg
ASPIRIN	-neg ethanol-neg
ASPIRIN	,heparin, or
DRUGS	.family history:possible
DIETSUPP	-7.9* phosphate-2.3*
CAD-DX	. the
CAD-RX	10 mg
ASPIRIN	325 mg
CAD-RX	75 mg
CAD-RX	10 mg
ASPIRIN	and plavix
CAD-DX	now s/p
CAD-DX	.single ap
CAD-DX	, vf
CAD-DX	now s/p
ABDOMINAL	. otherwise,
CAD-DX	, vf
CAD-DX	, vf
SX	-thick brown
DIETSUPP	replaced.a:a/lstemi c/b
CAD-RX	.will start
CAD-RX	.seen by
CAD-DX	now s/p
CAD-DX	and fall/locreason
SX	-thick tan/brown
CAD-RX	20mg iv
CAD-RX	20mg iv
CAD-RX	.id--abx d/c'd
SX	q 2-3hrs
CAD-RX	on prev
CAD-RX	. currently,
ABDOMINAL	. it
ABDOMINAL	. it
ABDOMINAL	sounds, passing
ABDOMINAL	sounds, and
ABDOMINAL	sounds, tolerating
SX	1980, ependymoma
DIETSUPP	-8.5 phos-2.6*
ASPIRIN	81 mg
DIETSUPP	capsule sig:
SX	and vp
ABDOMINAL	gas patterns
SPEAKS	word. baseline
SX	x left
AMP	now with
AMP	.followup swallow
AMP	now with
ALCOHOL	. ivdu
DRUG-ABUSE	denies.family history:father
DIETSUPP	-6.5*[**3151-7-2**] 05:48pm
KETONE	-neg bilirubin-neg
ASPIRIN	.please take
ABDOMINAL	.impression:1. et
ABDOMINAL	new in
ASPIRIN	. he
SX	for thick
ABDOMINAL	aorta and
NOENGLISH	vascular sheath,
ABDOMINAL	aorta and
NOENGLISH	vascular sheath,
ABDOMINAL	aorta and
NOENGLISH	vascular sheath,
ABDOMINAL	aorta and
NOENGLISH	vascular sheath,
ABDOMINAL	aorta and
NOENGLISH	vascular sheath,
ABDOMINAL	aorta and
NOENGLISH	vascular sheath,
ABDOMINAL	sounds. passed
DIETSUPP	, adlib
ABDOMINAL	girth is
ABDOMINAL	bowel gas
ABDOMINAL	gas pattern
ABDOMINAL	exam benign
ABUSE	.respo: remains
SX	in 6
ACID	and decreasing
ABDOMINAL	sounds. scant
SX	q2-3 for
SX	for sm
ABDOMINAL	sounds.gu -
CREATININE	of 5.6.discussed
ABDOMINAL	tenderness and
RENAL	, lithium
ABDOMINAL	, and
ABDOMINAL	are unremarkable.
ABDOMINAL	are unremarkable.
ABDOMINAL	loops visualized
ABDOMINAL	gas pattern.
ABDOMINAL	sounds, sleeping.
ABDOMINAL	sounds andno
SPEAKS	[**name2 (ni)
NOENGLISH	and seems
NOENGLISH	well and
SPEAKS	[**name2 (ni)
NOENGLISH	. they
ABDOMINAL	sounds, voiding
ABDOMINAL	soundsand no
SPEAKS	minimal english,
NOENGLISH	, mom
ABDOMINAL	sounds, active
ABDOMINAL	sounds, sleeping.
ABDOMINAL	. the
ABDOMINAL	situs seems
ABDOMINAL	sounds, cord
ABDOMINAL	sounds, minimal
ABDOMINAL	sounds active,
CAD-DX	times twenty
ASPIRIN	.2. prevacid
CAD-RX	20 mg
CREATININE	1.1, inr
CAD-RX	, lopressor,
ASPIRIN	. given
CAD-DX	status post
ASPIRIN	325 mg
CAD-RX	20 mg
CAD-RX	20 mg
ABDOMINAL	sounds.endo: insulin
CREATININE	clearenceneuro:- [**last
ABDOMINAL	sounds heard.
ASPIRIN	dose decreased
CAD-RX	. not
CAD-RX	. renal
CAD-RX	[**4-5**] and
CAD-RX	with no
CREATININE	bumped 1.4->1.7
CAD-RX	at 2100-
CAD-RX	- and
DRUG-ABUSE	od, lumbar
ABDOMINAL	orbladder sensationmajor
DRUG-ABUSE	od, lumbar
ABDOMINAL	orbladder sensationpast
DRUG-ABUSE	od, lumbar
ASPIRIN	-neg ethanol-neg
ABDOMINAL	sounds. no
SX	.impression:postoperative changes
DM	since the
DM	ketoacidosis with
KETOACIDOSIS	with a
DM	since age
CAD-RX	5 mg
ABDOMINAL	sounds times
CREATININE	0.6, glucose
ASPIRIN	. beta
CAD-RX	and acewere
CREATININE	at baseline
ASPIRIN	325 mg
CAD-RX	20 mg
CAD-RX	xl 100
CAD-RX	dose pt
ABDOMINAL	regimen. f/c
ABDOMINAL	sounds.npo for
SX	mod. amounts
CAD-RX	) effects
CAD-RX	. ?cont
CAD-RX	held due
CAD-RX	once bp
ABDOMINAL	sounds, no
DIETSUPP	(~3.9 mg/kg/day
DIETSUPP	/vit e.
ABDOMINAL	sounds, no
ABDOMINAL	sounds, without
NOENGLISH	introducer sheath
NOENGLISH	introducer sheath
NOENGLISH	introducer sheath
ALCOHOL	5x/wkfamily history:n/aphysical
DIETSUPP	-7.9* phos-2.5*#
DIETSUPP	-8.5 phos-3.3
ABDOMINAL	). the
ABDOMINAL	pain, diarrhea;
ABDOMINAL	. a
ABDOMINAL	. a
ABDOMINAL	withoutevidence of
ABDOMINAL	visualized structures
ABDOMINAL	. there
ABDOMINAL	. there
DIETSUPP	0.2 cc
CREATININE	of 0.5.
DIETSUPP	of 10.8.
DIETSUPP	ad lib.2.
ABDOMINAL	gas pattern______________________________________________________________________________underlying
ABDOMINAL	gas pattern______________________________________________________________________________final
ABDOMINAL	distension.ng tube
ABDOMINAL	. nonspecific
ABDOMINAL	with gas.
ABDOMINAL	.
SX	for mod
ABDOMINAL	which appears
DIETSUPP	and vit
ABUSE	resolved.6 hyperbilicontinues
ABDOMINAL	sounds. remains
ABDOMINAL	sounds. pt.
ABDOMINAL	sounds on
SX	plans on
SX	did mention
SX	will check
ABDOMINAL	. there
ABDOMINAL	regiment with
ABDOMINAL	sounds, abd.
ABDOMINAL	sounds, mushroom
ABDOMINAL	regimen. ?
NOENGLISH	angiodynamicseven more,
NOENGLISH	catheter ofthe
NOENGLISH	angiodynamicseven more,
NOENGLISH	catheter ofthe
NOENGLISH	single lumen
NOENGLISH	peel-away sheath
NOENGLISH	single lumen
NOENGLISH	single lumen
NOENGLISH	peel-away sheath
NOENGLISH	single lumen
NOENGLISH	single lumen
NOENGLISH	peel-away sheath
NOENGLISH	single lumen
NOENGLISH	peel-away sheath.
NOENGLISH	peel-away sheath.
NOENGLISH	peel-away sheath.
SX	.preoperative medications:
DIETSUPP	, and
ASPIRIN	daily.allergies: the
ABDOMINAL	with erythromycin.physical
CAD-RX	20 mgpo
ASPIRIN	325 mg
ABDOMINAL	soundsplan increased
CAD-RX	bid, fair
ABDOMINAL	snds. tol
CAD-RX	bidother: a-line
CAD-RX	dose
ABDOMINAL	sounds heard
ALCOHOL-ABUSE	. here
ABDOMINAL	pain.reason for
ALCOHOL-ABUSE	and painlessjaundice.comparison
ABDOMINAL	loops are
ALCOHOL-ABUSE	.there is
ALCOHOL-ABUSE	. however,
ALCOHOL-ABUSE	. here
ABDOMINAL	pain.reason for
ALCOHOL-ABUSE	and painlessjaundice.comparison
ABDOMINAL	loops are
ALCOHOL-ABUSE	.there is
ALCOHOL-ABUSE	. however,
ALCOHOL-ABUSE	. while
ALCOHOL-ABUSE	and withdrawel
DIETSUPP	gluconate and
ALCOHOL	withdraw. by
ABDOMINAL	coverage. co2
ABDOMINAL	sounds.resp- cont
ALCOHOL-ABUSE	, pt
ABDOMINAL	, no
ABDOMINAL	sounds. no
ACID	, hypothermic,
ABDOMINAL	sounds are
ABDOMINAL	sounds absent.foley
ALCOHOL	use.family history:father
DIETSUPP	-8.1* phos-3.4
CAD-RX	for increased
CREATININE	2.6.) continued
CAD-RX	andnatracor for
CREATININE	2.8.)on pod
CREATININE	stable at2.7-2.9,
ASPIRIN	81 mg
DIETSUPP	20 mg
CAD-MI	, sobreason
ABDOMINAL	. there
ABDOMINAL	sounds. ogt
ABDOMINAL	. scant
ABDOMINAL	,mediastinal and
ABDOMINAL	sounds heard
DIETSUPP	replaced. hct
ABDOMINAL	sounds.gu: uo
SX	?cardiac: mp
SX	and wanted
CAD-RX	40 iv.
CAD-RX	inhaler, cont
SX	the patient
NOENGLISH	introducer sheath.
SX	the patient
NOENGLISH	introducer sheath.
SX	the patient
NOENGLISH	introducer sheath.
CAD-DX	with cabg
ABDOMINAL	, raisingthe
ABDOMINAL	and atthe
SX	for thick
SX	small yellow
SX	team. team
ASPIRIN	x 48
SX	q 3-4
SX	frequently for
SX	. q
ASPIRIN	325 mg
ABDOMINAL	sounds. no
SX	.cv: hr
ASPIRIN	325mg qd
ABDOMINAL	sounds. no
ALCOHOL	h2o for
ABDOMINAL	sounds x's
SX	. bed
SX	.
ABDOMINAL	. biopsies
ABDOMINAL	sounds, umbilical
ABDOMINAL	sounds hypoactive.
ABDOMINAL	gas pattern
SX	scant amount
ABDOMINAL	sounds; one
ABDOMINAL	sounds. u/o
ABDOMINAL	sounds, no
SX	for sm
ABDOMINAL	distension, bilious
ABDOMINAL	,and both
ABDOMINAL	are noted.
CREATININE	0.8neuro: 2
ACID	content to
CREATININE	, and
ABUSE	is with
SX	.bs=bilat. uop
ABDOMINAL	gas. no
ABDOMINAL	loops.gu: immature
ABDOMINAL	distension, heart
ABDOMINAL	gas pattern
ABDOMINAL	throughout the
ABDOMINAL	distention.evaluate lung
ABDOMINAL	appears similar
ABDOMINAL	distention, ruleout
ABDOMINAL	, and
SX	small cloudy
CREATININE	0.8. abd
ACID	-base through
SX	findsor time.
ABDOMINAL	. anumbilical
ACID	secondary to
ACID	develops or
ABDOMINAL	distention-will start
ABDOMINAL	exam as
SX	. last
SX	. 10cc/kg
ABDOMINAL	sounds, npo.
ABDOMINAL	and proximalport
ABDOMINAL	sounds, no
SX	q6h for
ABDOMINAL	looked nl
ABDOMINAL	distention.confirm picc
ABDOMINAL	. a
ABDOMINAL	throughout the
ABDOMINAL	gas extends
ABDOMINAL	gas pattern
ABUSE	[**name (ni)
ABDOMINAL	sounds &
ABDOMINAL	sounds but
SX	has not
ABDOMINAL	sounds &
ABDOMINAL	soundsgu: not
ABDOMINAL	sounds. girth
ABDOMINAL	sounds, no
ABDOMINAL	soundsactive with
ABDOMINAL	sounds, active
ABDOMINAL	sounds, no
ABDOMINAL	sounds, no
ABDOMINAL	soundsgu: right
DIETSUPP	(266 mcg/kg/day,
DIETSUPP	(4826 mcg/kg/day
SX	re: repair
ABDOMINAL	sounds, small
SX	.- continue
ABDOMINAL	sounds, no
ABDOMINAL	sounds. void
SX	. momplan
ABDOMINAL	soundsgu: hernia
SX	. ot
ABDOMINAL	soundsright inguinal
SX	. p-
ABDOMINAL	sounds on
SX	. updatesgiven.
ABDOMINAL	sounds, voiding
ABDOMINAL	sounds, no
ABDOMINAL	sounds &
ABDOMINAL	sounds, right
CAD-RX	has been
RENAL	,sepsis______________________________________________________________________________underlying medical
ABDOMINAL	gas pattern
ABDOMINAL	gas pattern.
ALCOHOL	.lipase of
ABDOMINAL	ultrasound dated
ABDOMINAL	fluoro without
ABDOMINAL	fluoro without
ABDOMINAL	gas pattern.
ALCOHOL	.family history:ncphysical
CAD-RX	was increased
CAD-RX	x2 with
CAD-RX	1inch thick
CAD-RX	crushed underthe
CAD-RX	. iv
CAD-RX	40qd, toprol
CAD-DX	and cva
NOENGLISH	introducer sheath
NOENGLISH	introducer sheath
NOENGLISH	introducer sheath
DIETSUPP	.#6: gastrointestinal:
EYE	of prematurity
ABDOMINAL	gaspattern.impression: umbilical
SX	for sm
ABDOMINAL	sounds.a/goals:tolerating pn
SX	for sm
ABDOMINAL	sounds. infant
ABDOMINAL	. there
ABDOMINAL	sounds. infnat
SX	nose and
ABDOMINAL	sounds, no
ABDOMINAL	sounds, stooled
SX	x1 by
ABDOMINAL	sounds, cord
ACID	. po$
SX	for sm
ABDOMINAL	sounds, vdgqdiaper,
ABDOMINAL	sounds. no
ABDOMINAL	sounds, skin
SX	for sm
ABDOMINAL	sounds. noloops.
ABDOMINAL	sounds. infant
DIETSUPP	and vit
DIETSUPP	and vitamin
DIETSUPP	eplan to
ABDOMINAL	sounds, no
ABDOMINAL	sounds. infant
ABDOMINAL	sounds nomasses
ABDOMINAL	sounds, no
ABUSE	resolved.revisions to
DIETSUPP	vit ephysical
ABDOMINAL	sounds no
ABDOMINAL	. the
ABDOMINAL	sounds, no
ABDOMINAL	sounds, no
ABDOMINAL	sounds, no
SPEAKS	to pedi
ALCOHOL-ABUSE	."" she
ABDOMINAL	or bladderdisfunction
DM	,osteoporosis, hypertension,
CAD-RX	on several
CAD-RX	. she
CAD-RX	after), sputum
CAD-RX	10mg at
CAD-RX	after blood
CAD-RX	.id- conts
CAD-RX	. goal
CAD-RX	tonight.social -
CAD-RX	tonight. monitor
CAD-RX	10mg given
ABDOMINAL	incontinence.past medical
ALCOHOL	3-4 drinks/week.
ALCOHOL	/week. tobacco
CAD-RX	micronized 145
CAD-RX	40 mg
ABDOMINAL	sounds, active
DIETSUPP	& iron.g/d:
DIETSUPP	.g/d: temp
ABDOMINAL	sounds, nonoted
DIETSUPP	. plan
DIETSUPP	and ironswaddled
DIETSUPP	& iron.g/d:
DIETSUPP	.g/d: temp
ABDOMINAL	sounds, no
ABDOMINAL	sounds. maxaspirate
DIETSUPP	and vitamin
DIETSUPP	>p: continue
ABDOMINAL	sounds, girth
ABDOMINAL	sounds. no
ABDOMINAL	sounds. ag
DIETSUPP	. continue
DIETSUPP	. continue
DIETSUPP	eimp/plan: premie
DIETSUPP	and vitamin
DIETSUPP	. p:continue
DIETSUPP	and vitamin
DIETSUPP	. p:
DIETSUPP	and vit
DIETSUPP	and vitamin
DIETSUPP	regimen; cont
ABDOMINAL	sounds. max
DIETSUPP	and vitamin
DIETSUPP	. nutrition
DIETSUPP	and vit
ABDOMINAL	sounds. noloops,
ABDOMINAL	sounds &
ABDOMINAL	exam benign.
ABDOMINAL	soundsextremities -
DIETSUPP	. continuewith
ABDOMINAL	exambenign. girth
ABDOMINAL	sounds. no
ABDOMINAL	and bladder
DIETSUPP	and iron.
DIETSUPP	. stable
ABDOMINAL	sounds. no
DIETSUPP	and iron.
DIETSUPP	. mother
ABDOMINAL	sounds.gu: normal
ABDOMINAL	sounds, no
DIETSUPP	. will
DIETSUPP	and iron.
DIETSUPP	. stable
ABDOMINAL	exam benign,voiding
DIETSUPP	and vitamin
DIETSUPP	. benign
ABDOMINAL	exam benign.
DIETSUPP	and vite.
ABDOMINAL	exam benign.
DIETSUPP	andiron regimen;
ABDOMINAL	sounds. no
DIETSUPP	and vitamin
DIETSUPP	.a/tolerating feeds
ABDOMINAL	sounds, soft,
SPEAKS	with mom
ABDOMINAL	sounds,no loops,
ABDOMINAL	sounds. voiding
ABDOMINAL	sounds.neuro: non
DIETSUPP	. will
DIETSUPP	and vit
ABDOMINAL	sounds.normal tone
DIETSUPP	. minimalaspirartes.
DIETSUPP	. continue
ABDOMINAL	. normalheart
DIETSUPP	. no
ABDOMINAL	sounds, no
DIETSUPP	. continueto
ABDOMINAL	sounds, no
DIETSUPP	. continue
ABDOMINAL	sounds. a:
DIETSUPP	.4; g/dtemps
ABDOMINAL	sounds, no
DIETSUPP	. continue
DIETSUPP	. waking
DIETSUPP	.will continue
ABDOMINAL	snds active.
ABDOMINAL	sndsactive. d/c
DIETSUPP	dose increased
NOENGLISH	and then
NOENGLISH	sheath. a0.035
NOENGLISH	sheath exchanged
NOENGLISH	bright tippesheath.gastroenterologist:
NOENGLISH	and then
NOENGLISH	sheath. the
NOENGLISH	internal external
NOENGLISH	sheath is
NOENGLISH	locking pigtail
NOENGLISH	internal, external
NOENGLISH	and then
NOENGLISH	sheath. a0.035
NOENGLISH	sheath exchanged
NOENGLISH	bright tippesheath.gastroenterologist:
NOENGLISH	and then
NOENGLISH	sheath. the
NOENGLISH	internal external
NOENGLISH	sheath is
NOENGLISH	locking pigtail
NOENGLISH	internal, external
NOENGLISH	and then
NOENGLISH	sheath. a0.035
NOENGLISH	sheath exchanged
NOENGLISH	bright tippesheath.gastroenterologist:
NOENGLISH	and then
NOENGLISH	sheath. the
NOENGLISH	internal external
NOENGLISH	sheath is
NOENGLISH	locking pigtail
NOENGLISH	internal, external
NOENGLISH	and then
NOENGLISH	sheath. a0.035
NOENGLISH	sheath exchanged
NOENGLISH	bright tippesheath.gastroenterologist:
NOENGLISH	and then
NOENGLISH	sheath. the
NOENGLISH	internal external
NOENGLISH	sheath is
NOENGLISH	locking pigtail
NOENGLISH	internal, external
NOENGLISH	and then
NOENGLISH	sheath. a0.035
NOENGLISH	sheath exchanged
NOENGLISH	bright tippesheath.gastroenterologist:
NOENGLISH	and then
NOENGLISH	sheath. the
NOENGLISH	internal external
NOENGLISH	sheath is
NOENGLISH	locking pigtail
NOENGLISH	internal, external
NOENGLISH	and then
NOENGLISH	sheath. a0.035
NOENGLISH	sheath exchanged
NOENGLISH	bright tippesheath.gastroenterologist:
NOENGLISH	and then
NOENGLISH	sheath. the
NOENGLISH	internal external
NOENGLISH	sheath is
NOENGLISH	locking pigtail
NOENGLISH	internal, external
NOENGLISH	and then
NOENGLISH	sheath. a0.035
NOENGLISH	sheath exchanged
NOENGLISH	bright tippesheath.gastroenterologist:
NOENGLISH	and then
NOENGLISH	sheath. the
NOENGLISH	internal external
NOENGLISH	sheath is
NOENGLISH	locking pigtail
NOENGLISH	internal, external
NOENGLISH	and then
NOENGLISH	sheath. a0.035
NOENGLISH	sheath exchanged
NOENGLISH	bright tippesheath.gastroenterologist:
NOENGLISH	and then
NOENGLISH	sheath. the
NOENGLISH	internal external
NOENGLISH	sheath is
NOENGLISH	locking pigtail
NOENGLISH	internal, external
NOENGLISH	and then
NOENGLISH	sheath. a0.035
NOENGLISH	sheath exchanged
NOENGLISH	bright tippesheath.gastroenterologist:
NOENGLISH	and then
NOENGLISH	sheath. the
NOENGLISH	internal external
NOENGLISH	sheath is
NOENGLISH	locking pigtail
NOENGLISH	internal, external
NOENGLISH	and then
NOENGLISH	sheath. a0.035
NOENGLISH	sheath exchanged
NOENGLISH	bright tippesheath.gastroenterologist:
NOENGLISH	and then
NOENGLISH	sheath. the
NOENGLISH	internal external
NOENGLISH	sheath is
NOENGLISH	locking pigtail
NOENGLISH	internal, external
NOENGLISH	and then
NOENGLISH	sheath. a0.035
NOENGLISH	sheath exchanged
NOENGLISH	bright tippesheath.gastroenterologist:
NOENGLISH	and then
NOENGLISH	sheath. the
NOENGLISH	internal external
NOENGLISH	sheath is
NOENGLISH	locking pigtail
NOENGLISH	internal, external
NOENGLISH	and then
NOENGLISH	sheath. a0.035
NOENGLISH	sheath exchanged
NOENGLISH	bright tippesheath.gastroenterologist:
NOENGLISH	and then
NOENGLISH	sheath. the
NOENGLISH	internal external
NOENGLISH	sheath is
NOENGLISH	locking pigtail
NOENGLISH	internal, external
NOENGLISH	and then
NOENGLISH	sheath. a0.035
NOENGLISH	sheath exchanged
NOENGLISH	bright tippesheath.gastroenterologist:
NOENGLISH	and then
NOENGLISH	sheath. the
NOENGLISH	internal external
NOENGLISH	sheath is
NOENGLISH	locking pigtail
NOENGLISH	internal, external
NOENGLISH	and then
NOENGLISH	sheath. a0.035
NOENGLISH	sheath exchanged
NOENGLISH	bright tippesheath.gastroenterologist:
NOENGLISH	and then
NOENGLISH	sheath. the
NOENGLISH	internal external
NOENGLISH	sheath is
NOENGLISH	locking pigtail
NOENGLISH	internal, external
SX	/general surgery/bluehistory
SX	/bluehistory of
CAD-DX	, status
DM	mellitus type
RENAL	.past surgical
CAD-RX	20 mg
SX	, roux-en-y,hepatojejunostomy
DIETSUPP	for total
SX	to a
CAD-RX	was discontinued.
DM	diet.medications on
CAD-RX	40 mg
DM	mellitus type
RENAL	.5. acute
RENAL	.6. postoperative
ABDOMINAL	. the
SX	- roux-en
ACID	(improved from
ABDOMINAL	. there
ABDOMINAL	painfield of
ABDOMINAL	appears unremarkable.
ABDOMINAL	painfield of
ABDOMINAL	painfield of
ABDOMINAL	appears unremarkable.
ABDOMINAL	painfield of
ABDOMINAL	painfield of
ABDOMINAL	appears unremarkable.
ABDOMINAL	painfield of
AMP	, rouxeny
AMP	, rouxeny
AMP	, roux-en-y
NOENGLISH	sheath was
AMP	, rouxeny
NOENGLISH	internal/external biliary
AMP	, rouxeny
AMP	, rouxeny
AMP	, roux-en-y
NOENGLISH	sheath was
AMP	, rouxeny
NOENGLISH	internal/external biliary
AMP	, rouxeny
AMP	, rouxeny
AMP	, roux-en-y
NOENGLISH	sheath was
AMP	, rouxeny
NOENGLISH	internal/external biliary
AMP	, rouxeny
