CAD-RX	gtt. repleated
CAD-RX	25mg tid.
CAD-RX	gtt to
CAD-RX	infusing 10mg
CAD-RX	25mg. tol
CAD-RX	gtt.skin: intact
CAD-RX	25mg tid
CAD-RX	gtt was
CAD-RX	needs to
CAD-RX	when u/o
SX	to reassess
CAD-RX	and lopressor
CAD-RX	gtt for
ABDOMINAL	sounds. bm
CAD-RX	5mg/hr. k+
CAD-RX	25mg and
CAD-RX	gtt rate.
CAD-RX	gtt increase
CAD-RX	at 5mg/hr.
SX	on fridaylong
ABUSE	. no
CAD-RX	drip at
CAD-RX	gtt continues
CAD-RX	/captopril -
CAD-RX	- awaiting
CAD-RX	/ heparin
CAD-RX	and lopressor
CAD-RX	at 5pm.
SX	with a
CAD-RX	stopped at
ABUSE	.heme: crit
CAD-RX	80mg po
SX	and sternotomy.
CAD-RX	25mg dose.
CAD-RX	. swan
CAD-RX	at 0200
SX	(^ risk
SX	. ?
CAD-RX	. -1l
CAD-RX	, slight
CAD-RX	. epogen
SX	consents. emotional
SX	.
CAD-RX	25mg. resolved
CAD-RX	doses without
SX	today.f/c to
CAD-RX	. excellent
SX	.a/p: remains
CAD-RX	and lasix
CAD-RX	doses given
ABDOMINAL	sounds. ngt
ABDOMINAL	sounds.gu: foley
CAD-RX	begun. oob
ABUSE	.resp: extubated
ABDOMINAL	sounds.gu: clear
CAD-RX	. sats
CAD-RX	, otherwise
CAD-RX	with fair
CAD-RX	, then
CAD-RX	.lower extremities
CAD-RX	diuresis.plan: wean
CAD-RX	dose to
CAD-RX	. pt
CAD-RX	at 6pmgi:
SX	in [**2947**],
DRUG-ABUSE	early in
CAD-RX	25 mg
CAD-RX	diuretic therapy
ABDOMINAL	ultrasoundsdone all
ABDOMINAL	within the
ABDOMINAL	within the
ABUSE	including alcohol
ALCOHOL	use, cocaine
DRUG-ABUSE	early in
CAD-RX	, labetalolmother
ABDOMINAL	gas in
ABDOMINAL	gas in
ABUSE	hx, baby
ABUSE	.neuro: afsof,
CAD-RX	, [**
DIETSUPP	, iron,
DIETSUPP	, nacl.dev:
DIETSUPP	, vit
ABDOMINAL	sounds ;
CAD-RX	,bs coarse
CAD-RX	given at
SX	for large
SX	for lg
CAD-RX	for cld.
CAD-RX	m-w-f. infant
CAD-RX	m-w-f. p-
DIETSUPP	. p-
ABDOMINAL	soundsactive with
CAD-RX	m-w-f. infant
CAD-RX	m-w-f and
CAD-RX	, vit
CAD-RX	was resumed
CAD-RX	at 12
ABDOMINAL	sounds; non-tenderext:
DIETSUPP	and iron.
DIETSUPP	. p:continue
ABDOMINAL	. findings
CAD-RX	.#2 tf
CAD-RX	given as
ABDOMINAL	sounds, recovering
CAD-RX	m-w-f. p-
SX	for mod
ABDOMINAL	. no
SX	once for
CAD-RX	m/w/f.no murmur.
CAD-RX	and pulmozyme.
CAD-RX	m-w-f. p-
SX	for mod
ABDOMINAL	sounds, sleeping.
CAD-RX	inbetween a=s/p
ABDOMINAL	soundsactive, girth
ABDOMINAL	sounds; umbilicus
CAD-RX	, m-w-f,
ABDOMINAL	sounds, mod
CAD-RX	, dexametasone.trach
ABDOMINAL	sounds presenta:
CAD-RX	m/w/f. on
CAD-RX	m-w-f,[** **]
CAD-RX	and dexamethasone.
DIETSUPP	. p-cont
CAD-RX	and [**
CAD-RX	, vit
ABDOMINAL	exam and
ABDOMINAL	sounds, voiding/stooling.
CAD-RX	.req bagging
ABDOMINAL	sounds presentleft
CAD-RX	, dexamethasone,
CAD-RX	, dexamethasone,
CAD-RX	, albuterol.
ABDOMINAL	soundsdstx-133double lumen
ABDOMINAL	sounds on
ALCOHOL	exposure. parents
SX	for mod
ABDOMINAL	sounds. no
CAD-RX	m/w/f. using
CAD-RX	m/w/f. on
ABDOMINAL	sounds present,
CAD-RX	m-w-f. ondecadron
ABDOMINAL	sounds noted.
CAD-RX	and great
CAD-RX	mwf. remains
CAD-RX	. no
SX	mod cloudy
CAD-RX	3x/week.more labile
ABDOMINAL	soundsrepogle put
CAD-RX	, versed,
ABDOMINAL	sounds. repogle
ABDOMINAL	soundsgu: normal
SX	for m-lg
CAD-RX	m-w-f. cont
CAD-RX	and dexamethasone.
CAD-RX	mwfno murmur,
ABDOMINAL	soundsimp/plan: premie
ABDOMINAL	sounds, no
SX	for lgcloudy
CAD-RX	, given
CAD-RX	and albuterol
CAD-RX	, decadron
CAD-RX	and dexamethasone.
CAD-RX	mwf, cont
ABDOMINAL	sounds, voiding
CAD-RX	m-w-f and
CAD-RX	. will
CAD-RX	given today.
ABDOMINAL	sounds, voiding/stooling.
CAD-RX	tiw. frequent
CAD-RX	m-w-f, last
CAD-RX	. last
ABDOMINAL	sounds, sleeping.
CAD-RX	mon/wed/fri.a: stable
CAD-RX	mwf,albuterol prn.
CAD-RX	and albuterol
CAD-RX	m-w-f. contto
CAD-RX	mwf, albuterol
CAD-RX	m/w/f.
CAD-RX	x1 for
CAD-RX	andalbuterol this
SX	for lg
SX	freq for
CAD-RX	. versed
DIETSUPP	. p-
DIETSUPP	, and
DIETSUPP	and vit
DIETSUPP	due to
DIETSUPP	d/c. on
ABDOMINAL	sounds. infant
ABDOMINAL	sounds. voiding,
ABDOMINAL	sounds, no
ABDOMINAL	soundsgu: preterm
ABDOMINAL	sounds, without
ABDOMINAL	sounds, without
ABDOMINAL	without evidence
ABDOMINAL	are identified
ABDOMINAL	loops. abdominal
ABDOMINAL	exam soft
ABDOMINAL	sounds.cbc also
ABDOMINAL	sounds, no
DIETSUPP	.if weight
ABUSE	resolved.
DIETSUPP	(.45cc provides
DIETSUPP	dosage to
ABDOMINAL	pain, similar
ASPIRIN	, ibuprofen.neuro:
SX	in this
ABDOMINAL	obstruction and
ABDOMINAL	resection. thestomach
SX	. thestomach
ABDOMINAL	are of
ABDOMINAL	. there
ABDOMINAL	wall are
SX	in this
ABDOMINAL	obstruction and
ABDOMINAL	resection. thestomach
SX	. thestomach
ABDOMINAL	are of
ABDOMINAL	. there
ABDOMINAL	wall are
SX	in this
ABDOMINAL	obstruction and
ABDOMINAL	resection. thestomach
SX	. thestomach
ABDOMINAL	are of
ABDOMINAL	. there
ABDOMINAL	wall are
SX	.medications on
ASPIRIN	.6. atrovent.7.
ALCOHOL	use. hedenied
ABDOMINAL	examination revealed
ABDOMINAL	sounds, and
CREATININE	1.4, calcium
DIETSUPP	10.0, magnesium
CAD-RX	in cath
CAD-RX	given per
CAD-RX	. foley
DM	mellitus type
ALCOHOL	use.allergies: include
ASPIRIN	81 once
CAD-RX	40 once
CAD-RX	20 once
CREATININE	1.5, glucose
ABDOMINAL	sounds. extremities
CREATININE	1.4, glucose
ABDOMINAL	sounds. extremities
DM	mellitus.discharge medications:1.
CAD-RX	20 mg
ASPIRIN	81 mg
CAD-RX	20 mg
SX	.supine portable
SX	. theendotracheal
SX	. no
ABDOMINAL	sounds, fair
CAD-RX	20mg iv
CAD-RX	bid. pulling
SX	.endo: bs
CAD-RX	25 mg
SX	. jtube
ABDOMINAL	sounds absent,
CAD-RX	10 mgm
CAD-RX	10 mgm
CAD-RX	10mg has
ABDOMINAL	sounds-plan to
SX	team but
ABDOMINAL	sounds.patient slowing
CAD-RX	10 mg
CAD-RX	.
ABUSE	manipulation and
CAD-RX	10mg x2
CAD-RX	.skin: intact,
SX	for small
CAD-RX	20mg iv
CAD-RX	gtt started
CAD-RX	gtt adjusted
CAD-RX	gtt at
CAD-RX	gtt titrated
CAD-RX	. throughout
ABDOMINAL	sounds improving.
CAD-RX	for goal
SX	for mod
CAD-RX	gtt off
CAD-RX	resumed at
SX	prn, continue
CAD-RX	drip remains
SX	q 2-4
CAD-RX	drip at
ABDOMINAL	sounds hypoactive.
CAD-RX	gtt at
CAD-RX	gtt increased
CAD-RX	gtt at
CAD-RX	gtt w/
CAD-RX	gttplan; follow
CAD-RX	gtt accordingly,
CAD-RX	gtt. for
CAD-RX	gtt down
SX	for thick
CAD-RX	gtt to
CAD-RX	gtt d/c'd
CAD-RX	20mg bid.
DIETSUPP	2gm given
CAD-RX	bid. goal
CAD-RX	20mg given
CAD-RX	. i/o
CAD-RX	. this
CAD-RX	.pt no
ABDOMINAL	sounds. sm
CAD-RX	dose with
ABDOMINAL	sounds. sm
CAD-RX	with adequate
CAD-RX	x 1
CAD-RX	dose held.endo--bs
CAD-RX	20mg qd
SX	x4 for
CAD-RX	at 1000
CREATININE	, lytes).
ABUSE	stooling last
SX	x2 for
NOENGLISH	bright tip
NOENGLISH	and a
NOENGLISH	wills- [**last
NOENGLISH	bright tip
NOENGLISH	and a
NOENGLISH	wills- [**last
NOENGLISH	bright tip
NOENGLISH	and a
NOENGLISH	wills- [**last
NOENGLISH	bright tip
NOENGLISH	and a
NOENGLISH	wills- [**last
CAD-RX	. her
CAD-RX	25 mg
ABDOMINAL	or bladderfollowup
ABDOMINAL	.impression: mild
DM	, diet
CAD-DX	, status
AMP	of left
AMP	of the
ALCOHOL	history..family history:father
DIETSUPP	-9.1 phosphate-5.7*
KETONE	-neg bilirubin-neg
CAD-RX	were held.
DM	- diet
DIETSUPP	studies wereconsistent
AMP	of l
ASPIRIN	81 mg
CAD-RX	10 mg
DIETSUPP	. levophed
ACID	and low
ABDOMINAL	pain when
CAD-RX	with good
ABDOMINAL	sounds present.
ABDOMINAL	pain to
CAD-RX	was given
CAD-RX	therapy when
CAD-RX	given early
ABDOMINAL	sounds and
CAD-RX	therapy given
AMP	to the
ABUSE	- although
CAD-RX	@ home,
ASPIRIN	, and
CAD-DX	. iv
ALCOHOL	. smoker
DIETSUPP	-9.6 phosphate-4.5
CAD-RX	and digoxin
CAD-RX	, lisinopril
CAD-RX	40, lasix
CAD-RX	100 iv.
CAD-DX	in setting
ASPIRIN	, plavix,lipitor
ASPIRIN	325 mg
DIETSUPP	20 mg
CAD-RX	20 mg
CAD-RX	75 mg
CAD-RX	cd 240
ASPIRIN	81 mg
CAD-RX	20 mg
CAD-RX	at home,
CAD-RX	given events,
CAD-RX	held secondary
CAD-RX	. during
CAD-RX	infusion (started
CAD-RX	previously? npo
CAD-RX	ivp w/
CAD-RX	40 mgs
CAD-RX	40 mgs
ABDOMINAL	meds. adm.
CAD-RX	ivp at
ABDOMINAL	meds frightened
CAD-RX	80 mgs
CAD-RX	80 mgs
CAD-RX	given->diuresed ~1
CAD-RX	. plan
CAD-RX	80mg vp
CAD-RX	. denies
CAD-RX	. presently,
CAD-RX	dc/d but
ABDOMINAL	sounds present,
ABDOMINAL	gas pattern
SX	on abd
ABDOMINAL	radiograph.no comparison.findings:
ABDOMINAL	gas pattern
ABDOMINAL	obstruction.
SX	site and
ABDOMINAL	pain, guarding
SX	site and
SX	. [**doctor
ABDOMINAL	pain, guarding
ABDOMINAL	air trackingunderneath
ABDOMINAL	loops are
ABDOMINAL	wall thickening
ABDOMINAL	wall thickening
SX	site and
SX	site and
ABDOMINAL	pain, guarding
SX	site and
SX	. [**doctor
ABDOMINAL	pain, guarding
ABDOMINAL	air trackingunderneath
ABDOMINAL	loops are
ABDOMINAL	wall thickening
ABDOMINAL	wall thickening
SX	site and
ALCOHOL	or tobaccofamily
ABDOMINAL	gas pattern
ABDOMINAL	loops arenormal
ABDOMINAL	wall thickening
ABDOMINAL	sounds. abd
ABDOMINAL	. continue
SX	hoping to
ABDOMINAL	sounds hypoactive,
ABDOMINAL	cramping. evaluate
ABDOMINAL	gas pattern
SX	. query
ABDOMINAL	gas pattern.
ABDOMINAL	ct revealed
ABDOMINAL	. theendotracheal
ABDOMINAL	is within
ABDOMINAL	is within
ABDOMINAL	is within
ABDOMINAL	is within
ABDOMINAL	sounds present,
DIETSUPP	all repleted
ABDOMINAL	sounds present.
SX	for sm
ABDOMINAL	sounds and
ABDOMINAL	, with
ABDOMINAL	. cardiac
ABDOMINAL	,the metallic
ABDOMINAL	.
ABDOMINAL	sounds, pt.
ABDOMINAL	(goal is
ABDOMINAL	radiograph: a
ABDOMINAL	gas. the
ABDOMINAL	sounds. remains
ABDOMINAL	, so
ABDOMINAL	, with
ABDOMINAL	gas.in the
ABDOMINAL	with distal
ABDOMINAL	, directed
ABDOMINAL	with distal
ABDOMINAL	, so
CAD-RX	this am
ABDOMINAL	, can
ABDOMINAL	with the
ABDOMINAL	. belly
ACID	.bs: rhonchi,
CAD-RX	at 6pm.
SX	for sm
ABDOMINAL	sounds, no
SX	for sm
SX	for sm
CAD-RX	x1 pg
ABDOMINAL	snds. voiding
DIETSUPP	and ferinsol.temperature
ABDOMINAL	sounds, no
DIETSUPP	. tolerating
DIETSUPP	and ferinsol.temperature
ABDOMINAL	sounds, no
DIETSUPP	. tolerating
ABDOMINAL	sounds. had
ABDOMINAL	sounds, without
ABDOMINAL	sounds, marked
ABDOMINAL	girth is
ABDOMINAL	sounds, without
ABDOMINAL	girth. benign
ABDOMINAL	sounds, no
DIETSUPP	(~4.5 mg/kg/day
DIETSUPP	dose appropriate,
DIETSUPP	to be
DIETSUPP	(~4.0 mg/kg/day
DIETSUPP	/vit e
DIETSUPP	. tol
DIETSUPP	. p-
DIETSUPP	(~4.2 mg/kg/day
DIETSUPP	& vit
ABDOMINAL	sounds present,
DIETSUPP	. p-
DIETSUPP	. p-cont
DIETSUPP	. p-
ALCOHOL	, no
DRUG-ABUSE	.family history:ncphysical
DIETSUPP	-12.3 ferritin-160*trf-220head
DIETSUPP	defficiency vs.
CAD-RX	was restartedon
CAD-RX	25mg daily8.
ASPIRIN	81 mg
CAD-RX	25 mg
NOENGLISH	speaking. mae,
NOENGLISH	speaking women
SPEAKS	barrier. ls
SPEAKS	only spanish
NOENGLISH	but according
ABDOMINAL	sounds, passing
ALCOHOL	use,tobacco use
ABUSE	. the
SX	and plastic
ABDOMINAL	its sideport
ABDOMINAL	. no
ABDOMINAL	gas. bowelgas
ABDOMINAL	and unopacified
ABDOMINAL	are grossly
ABDOMINAL	and unopacified
ABDOMINAL	are grossly
ABDOMINAL	and unopacified
ABDOMINAL	are grossly
SX	. precautions
SX	goal i&o
CAD-RX	10mg given
CAD-RX	10mg ivp
SX	on right
CAD-RX	20mg-or w/
ABDOMINAL	sounds.gu-indwelling foley
CAD-RX	given after
ASPIRIN	325 mg
CREATININE	.9.discharge medications:
CAD-RX	20 mg
ASPIRIN	81 mg
SX	, chronic
ACID	, pain
CAD-RX	. ntg
CAD-RX	and neb
CAD-RX	at ~4pm.
ABUSE	now.[**name2 (ni)
SX	. his
SX	. his
SX	. at
ABDOMINAL	sounds.gu:good uo
CAD-RX	. ct's
CAD-RX	. overall
CAD-RX	40 mg
CAD-RX	. pt
ABDOMINAL	sounds. no
CAD-RX	via foley.skin:
ABDOMINAL	are unremarkable.
ABDOMINAL	are unremarkable.
ABDOMINAL	are unremarkable.
ABDOMINAL	are unremarkable.
ABDOMINAL	are unremarkable.
ABDOMINAL	/pelvic lymph
ABDOMINAL	/pelvic lymph
ABDOMINAL	/pelvic lymph
ABDOMINAL	/pelvic lymph
ABDOMINAL	/pelvic lymph
ABDOMINAL	/pelvic lymph
ABDOMINAL	/pelvic lymph
ABDOMINAL	/pelvic lymph
ABDOMINAL	/pelvic lymph
ABDOMINAL	ct study
ABDOMINAL	study. comparedto
ABDOMINAL	study, there
ABDOMINAL	ct.the information
ABDOMINAL	ct study
ABDOMINAL	study. comparedto
ABDOMINAL	study, there
ABDOMINAL	ct.the information
ABDOMINAL	are stable
ABDOMINAL	are stable
ABDOMINAL	are stable
ABDOMINAL	. the
ABDOMINAL	sounds, no
ABDOMINAL	.impression: multiple
ABDOMINAL	are within
ABDOMINAL	are within
ABDOMINAL	are within
ABDOMINAL	, although
ABDOMINAL	. distribution
ABDOMINAL	gas isunremarkable.
SX	several times
ABDOMINAL	sounds. as
SX	small white
ABDOMINAL	sounds. midline
ACID	base is
CAD-RX	10mg iv
ABDOMINAL	sounds heard.
CAD-RX	10 mg
ABDOMINAL	incision.social: spoke
CAD-RX	as tolerated
CAD-RX	10mg last
ABDOMINAL	sounds. no
CAD-RX	10mg iv
ABDOMINAL	surgical incision
CAD-RX	10mg x2
ABDOMINAL	sounds. small
SX	prn for
CAD-RX	today. attempt
ABDOMINAL	. nopneumothorax.
SX	moderate amounts
SX	mod amts
ABDOMINAL	sounds. denies
ABDOMINAL	incision open
SX	moderate amountsof
ABDOMINAL	sounds. no
SX	moderate amountsof
SX	q1-2 hrs
CAD-RX	x1. fair
ABDOMINAL	inappropriate position.
SX	moderate amounts
CAD-RX	20mg x2
ABDOMINAL	sounds. tf
ABDOMINAL	sounds. smear
DIETSUPP	and potassium.
ABDOMINAL	sounds. no
CAD-RX	20 mg
SPEAKS	with family
ABDOMINAL	sounds. incision
CAD-RX	twice and
CAD-RX	40 mg
CAD-RX	drip held.mentation:
CAD-RX	prn, continue
CAD-RX	was given
CAD-RX	was given
ABDOMINAL	soundsneuro/pain: mae,
ABDOMINAL	incision with
SX	for thick
ABDOMINAL	. otherwise
ABDOMINAL	wound is
SX	checked on
ASPIRIN	and elevated
ABDOMINAL	. heart
SX	md for
ACID	, ^lethargy,
ACID	.
SX	smal thick
ABDOMINAL	. there
SX	smal tan
SX	for scant-mod.
SX	.id afebrile
SX	for sm.-mod.
ABDOMINAL	sounds and
SPEAKS	to by
CAD-RX	at 11:30
CAD-RX	10mg iv
SX	-thick greenish
CAD-RX	10mg ivb
CAD-RX	20mg ivb
SX	infrequently-tannish secretions.
CAD-RX	20mg ivb
SX	-thick tannish
SX	, site
CAD-RX	today.gi-peg tolerating
SX	green secretions
CAD-RX	at 2100.
ABDOMINAL	a-gram **
ABDOMINAL	aorta underfluoroscopic
ABDOMINAL	aorta under
ABDOMINAL	aorta,left common
ABDOMINAL	aorta, with
ABDOMINAL	a-gram **
ABDOMINAL	aorta underfluoroscopic
ABDOMINAL	aorta under
ABDOMINAL	aorta,left common
ABDOMINAL	aorta, with
ABDOMINAL	a-gram **
ABDOMINAL	aorta underfluoroscopic
ABDOMINAL	aorta under
ABDOMINAL	aorta,left common
ABDOMINAL	aorta, with
ABDOMINAL	a-gram **
ABDOMINAL	aorta underfluoroscopic
ABDOMINAL	aorta under
ABDOMINAL	aorta,left common
ABDOMINAL	aorta, with
ABDOMINAL	a-gram **
ABDOMINAL	aorta underfluoroscopic
ABDOMINAL	aorta under
ABDOMINAL	aorta,left common
ABDOMINAL	aorta, with
DM	mellitus type
CAD-RX	10 mg
ABDOMINAL	sounds present.skin:
CAD-RX	20mg iv.endo:
DIETSUPP	5 units
DIETSUPP	5 units
ABDOMINAL	arenot distended.
ABDOMINAL	sounds are
ABDOMINAL	. an
ABDOMINAL	gas pattern
ABDOMINAL	. an
ABDOMINAL	appearslightly distended.
ABUSE	. bilateralpulmonary
ABDOMINAL	sounds. ua/uvc
ABDOMINAL	gas pattern
ACID	, though
ACID	. repeat
ABDOMINAL	sounds, active
DIETSUPP	. hernia
ABDOMINAL	exam is
ABDOMINAL	exam benign.
ABDOMINAL	sounds. a:tolerating
ABDOMINAL	sounds, no
ABDOMINAL	sounds, no
ABDOMINAL	sounds, without
ABDOMINAL	sounds. a:
ABDOMINAL	sounds, no
ABDOMINAL	sounds. no
ABDOMINAL	sounds. a:
ALCOHOL	. married,
DIETSUPP	-8.7 phos-2.7
CAD-RX	25 mg
ABDOMINAL	. the
ABDOMINAL	loops of
ABDOMINAL	loops of
ABDOMINAL	loops of
SX	. preoperative
SX	, appy,turp,hemorroidectomysocial
ALCOHOL	/2-3 beers/dayfamily
CAD-RX	20mg qd,
CAD-RX	xl 25
ASPIRIN	81 mg
CAD-DX	\coronary artery
CAD-DX	\coronary artery
SX	, chest
ABDOMINAL	sounds. no
ABDOMINAL	sounds. infant
ABDOMINAL	exam unremarkable,
DIETSUPP	and iron.
DIETSUPP	. stable
ABDOMINAL	sounds, active
SX	with care
DIETSUPP	. a:
ABDOMINAL	sounds, active
ABDOMINAL	sounds. infant
ABDOMINAL	sounds, no
ABDOMINAL	soudns. ifnant
DIETSUPP	and iron.
DIETSUPP	. stable
ABDOMINAL	sounds. infant
ABDOMINAL	sounds, no
DIETSUPP	for anemia
DIETSUPP	and fe.continue
ABDOMINAL	sounds, active
ABDOMINAL	sounds active,
ABDOMINAL	exam benign.
ABDOMINAL	sounds, no
DIETSUPP	. infant
DIETSUPP	and ferinsol.
ABDOMINAL	sounds, without
DIETSUPP	.temperature stable
DIETSUPP	. infant
ABDOMINAL	sounds, no
ABDOMINAL	sounds,no loops,
ABDOMINAL	sounds, no
DIETSUPP	.3: devtemps
DIETSUPP	.p:continue to
DIETSUPP	.3: devtemps
ABDOMINAL	soundssymmertic tone
ABDOMINAL	sounds. no
NOENGLISH	speaking w/good
NOENGLISH	. oob-chair
CAD-RX	xl &
CAD-RX	.id- afeb
DIETSUPP	with 2
ABDOMINAL	gas pattern
ABDOMINAL	gas pattern
ABDOMINAL	sounds present.normal
SPEAKS	to mom
ABDOMINAL	exam closely.
ABDOMINAL	sounds. minimal
ABDOMINAL	sounds present.normal
ABDOMINAL	sounds. max
ABDOMINAL	sounds, no
ABDOMINAL	sounds. minimal
ABDOMINAL	sounds present.normal
ABUSE	resolved.#7 murmur
ABDOMINAL	sounds. passed
ABDOMINAL	sounds presentnormal
ABDOMINAL	sounds presentnormal
ABDOMINAL	sounds prsentnormal
ABDOMINAL	sounds present,
DIETSUPP	. a/tolerating
DIETSUPP	and vite.
ABDOMINAL	sounds presentnormal
ABDOMINAL	sounds, nonoted
DIETSUPP	and iron.
DIETSUPP	. plan
ABDOMINAL	sounds present,
DIETSUPP	.continue to
DIETSUPP	, vitamin
DIETSUPP	.gi: phototherapy
DIETSUPP	. a/tolerating
ABDOMINAL	sounds, voiding
ABDOMINAL	sounds, no
DIETSUPP	andiron. plan
ABDOMINAL	sounds; umbilicus
ABDOMINAL	sounds active,
ABUSE	resolved atthis
DIETSUPP	& iron.g/d:
DIETSUPP	.g/d: temp
DIETSUPP	. a/tolerating
DIETSUPP	& iron.g/d:
DIETSUPP	.g/d: temp
ABDOMINAL	sounds, voiding
ABDOMINAL	soundsactive with
DIETSUPP	of 2
DIETSUPP	sulfate (25
ABDOMINAL	girth slightly
ABDOMINAL	. a
ABDOMINAL	in the
ABDOMINAL	,early necrotizing
ABDOMINAL	obstruction.
ABDOMINAL	sounds; cord
ALCOHOL	skin prep.
ABDOMINAL	. there
ABDOMINAL	throughout theabdomen.
ABDOMINAL	throughoutthe abdomen.
ABDOMINAL	obstruction, necrotizingenterocolitis,
ABDOMINAL	distension and
ABDOMINAL	. nosignificant
ABDOMINAL	throughout the
ABDOMINAL	obstruction, and
ABDOMINAL	sounds.a/goals:infant w/
ABDOMINAL	and green
ABDOMINAL	movement. follow
ABDOMINAL	.portable kub:
ABDOMINAL	, whichnow
ABDOMINAL	. the
ABDOMINAL	gas pattern
ABDOMINAL	dilatation without
ABDOMINAL	exam unremarkable.
ABDOMINAL	sounds. no
ABDOMINAL	exam at
ABDOMINAL	sounds. aspirit
ABDOMINAL	sounds. no
ABDOMINAL	complications.plan is
ABUSE	d/c'd.
ABDOMINAL	loops, r/o
ABDOMINAL	loops, r/o
ABDOMINAL	.no gross
ABDOMINAL	sounds. 9cc
ABDOMINAL	sounds. infant
DIETSUPP	.infant pulled
DIETSUPP	and vite.
DIETSUPP	.a&p31-1/7 week
ABDOMINAL	soundsext; moving
DIETSUPP	. continue
DIETSUPP	. nutrition
ABDOMINAL	sounds, no
ABDOMINAL	soundsactive. voiding,
ABDOMINAL	sounds cord
ABUSE	resolved.#3 o:
DIETSUPP	and vit
ABUSE	wt gain;
ABUSE	growth. will
ABDOMINAL	sounds, no
DIETSUPP	. continue
DIETSUPP	to this
CAD-RX	40 mgm
SX	. the
ABDOMINAL	quadrant and
ABDOMINAL	ultrasound, limited:
ABDOMINAL	gas pattern.
CREATININE	-dehydration______________________________________________________________________________underlying medical
CREATININE	-dehydrationcontrast: optiray
CREATININE	-dehydrationcontrast: optiray
CREATININE	-dehydrationcontrast: optiray
CREATININE	-dehydrationcontrast: optiray
CREATININE	-dehydrationcontrast: optiray
CREATININE	-dehydrationcontrast: optiray
CREATININE	-dehydration______________________________________________________________________________underlying medical
CREATININE	-dehydrationcontrast: optiray
CREATININE	-dehydrationcontrast: optiray
CREATININE	-dehydrationcontrast: optiray
CREATININE	-dehydrationcontrast: optiray
CREATININE	-dehydrationcontrast: optiray
CREATININE	-dehydrationcontrast: optiray
CREATININE	-dehydrationcontrast: optiray
CREATININE	-dehydrationcontrast: optiray
CREATININE	-dehydrationcontrast: optiray
CREATININE	-dehydrationcontrast: optiray
CREATININE	-dehydration______________________________________________________________________________underlying medical
ABDOMINAL	. mediansternotomy
CREATININE	-dehydrationcontrast: magnevist
CREATININE	-dehydrationfield of
ABDOMINAL	mr. evaluate
CREATININE	precluded iv
ABDOMINAL	aorta extending
CREATININE	-dehydrationfield of
CREATININE	-dehydrationfield of
ABDOMINAL	mr. evaluate
CREATININE	precluded iv
ABDOMINAL	aorta extending
CREATININE	-dehydrationfield of
CREATININE	-dehydrationfield of
ABDOMINAL	mr. evaluate
CREATININE	precluded iv
ABDOMINAL	aorta extending
CREATININE	-dehydrationfield of
ABDOMINAL	sounds. tolerating
CREATININE	-dehydration______________________________________________________________________________underlying medical
CREATININE	-dehydration______________________________________________________________________________underlying medical
CREATININE	-dehydration______________________________________________________________________________underlying medical
CREATININE	-dehydration______________________________________________________________________________underlying medical
CREATININE	-dehydration______________________________________________________________________________underlying medical
ABDOMINAL	gas.the right
ABDOMINAL	gas.the right
ABDOMINAL	gas.the right
CREATININE	-dehydration______________________________________________________________________________underlying medical
ABDOMINAL	quadrant. there
ABDOMINAL	, partially
ABDOMINAL	radiographs.
CREATININE	-dehydrationfield of
ABDOMINAL	ascites. the
ABDOMINAL	are unremarkable.ct
CREATININE	-dehydration______________________________________________________________________________underlying medical
CREATININE	-dehydration______________________________________________________________________________underlying medical
CREATININE	-dehydrationfield of
ABDOMINAL	ascites. the
ABDOMINAL	are unremarkable.ct
CREATININE	-dehydration______________________________________________________________________________underlying medical
ABDOMINAL	off of
CREATININE	-dehydrationcontrast: conray
NOENGLISH	sheath overthe
CREATININE	-dehydrationcontrast: conray
NOENGLISH	rightinternal/external drainage
CREATININE	-dehydration______________________________________________________________________________underlying medical
CREATININE	-dehydration______________________________________________________________________________underlying medical
CREATININE	-dehydrationcontrast: conray
NOENGLISH	sheath overthe
CREATININE	-dehydrationcontrast: conray
NOENGLISH	rightinternal/external drainage
CREATININE	-dehydrationcontrast: conray
NOENGLISH	sheath overthe
CREATININE	-dehydrationcontrast: conray
NOENGLISH	rightinternal/external drainage
CREATININE	-dehydrationcontrast: conray
NOENGLISH	sheath overthe
CREATININE	-dehydrationcontrast: conray
NOENGLISH	rightinternal/external drainage
CREATININE	-dehydrationcontrast: conray
NOENGLISH	sheath overthe
CREATININE	-dehydrationcontrast: conray
NOENGLISH	rightinternal/external drainage
CREATININE	-dehydrationcontrast: conray
NOENGLISH	sheath overthe
CREATININE	-dehydrationcontrast: conray
NOENGLISH	rightinternal/external drainage
CREATININE	-dehydrationcontrast: conray
NOENGLISH	sheath overthe
CREATININE	-dehydrationcontrast: conray
NOENGLISH	rightinternal/external drainage
CREATININE	-dehydrationcontrast: conray
NOENGLISH	sheath overthe
CREATININE	-dehydrationcontrast: conray
NOENGLISH	rightinternal/external drainage
ABDOMINAL	, s/p
AMP	with hepatic
ASPIRIN	/ntg. hr
CREATININE	-dehydration______________________________________________________________________________underlying medical
CAD-RX	100mg.)will give
CAD-RX	100mg after
CAD-RX	100mg. cr
CREATININE	-dehydration______________________________________________________________________________underlying medical
ASPIRIN	d/c'd.resp: lscta
CREATININE	-dehydration______________________________________________________________________________underlying medical
ABDOMINAL	. the
CREATININE	-dehydration______________________________________________________________________________underlying medical
